label,temperature,comp_n_elements,comp_entropy,comp_max_fraction,comp_mean_z,comp_std_z,comp_min_z,comp_max_z,comp_mean_period,comp_mean_group,target
13319,171.5509,2.0,0.6365141682948128,0.6666666666666666,42.0,12.727922061357855,24.0,51.0,4.666666666666666,12.0,10.3588
13319,179.5505,2.0,0.6365141682948128,0.6666666666666666,42.0,12.727922061357855,24.0,51.0,4.666666666666666,12.0,9.820167
13319,185.1546,2.0,0.6365141682948128,0.6666666666666666,42.0,12.727922061357855,24.0,51.0,4.666666666666666,12.0,9.49728
13319,193.9846,2.0,0.6365141682948128,0.6666666666666666,42.0,12.727922061357855,24.0,51.0,4.666666666666666,12.0,9.283861
13319,203.6189,2.0,0.6365141682948128,0.6666666666666666,42.0,12.727922061357855,24.0,51.0,4.666666666666666,12.0,9.070733
13319,208.4274,2.0,0.6365141682948128,0.6666666666666666,42.0,12.727922061357855,24.0,51.0,4.666666666666666,12.0,8.855862
13319,214.8532,2.0,0.6365141682948128,0.6666666666666666,42.0,12.727922061357855,24.0,51.0,4.666666666666666,12.0,8.749879
13319,218.0617,2.0,0.6365141682948128,0.6666666666666666,42.0,12.727922061357855,24.0,51.0,4.666666666666666,12.0,8.642734
13319,222.8702,2.0,0.6365141682948128,0.6666666666666666,42.0,12.727922061357855,24.0,51.0,4.666666666666666,12.0,8.427863
13319,238.939,2.0,0.6365141682948128,0.6666666666666666,42.0,12.727922061357855,24.0,51.0,4.666666666666666,12.0,8.217058
13319,242.9344,2.0,0.6365141682948128,0.6666666666666666,42.0,12.727922061357855,24.0,51.0,4.666666666666666,12.0,7.893591
13319,251.7645,2.0,0.6365141682948128,0.6666666666666666,42.0,12.727922061357855,24.0,51.0,4.666666666666666,12.0,7.680172
13319,255.786,2.0,0.6365141682948128,0.6666666666666666,42.0,12.727922061357855,24.0,51.0,4.666666666666666,12.0,7.681624
13319,265.4378,2.0,0.6365141682948128,0.6666666666666666,42.0,12.727922061357855,24.0,51.0,4.666666666666666,12.0,7.685108
13319,271.068,2.0,0.6365141682948128,0.6666666666666666,42.0,12.727922061357855,24.0,51.0,4.666666666666666,12.0,7.687141
13319,275.8938,2.0,0.6365141682948128,0.6666666666666666,42.0,12.727922061357855,24.0,51.0,4.666666666666666,12.0,7.688883
13319,286.3586,2.0,0.6365141682948128,0.6666666666666666,42.0,12.727922061357855,24.0,51.0,4.666666666666666,12.0,7.800964
13319,291.1584,2.0,0.6365141682948128,0.6666666666666666,42.0,12.727922061357855,24.0,51.0,4.666666666666666,12.0,7.477787
13319,297.5842,2.0,0.6365141682948128,0.6666666666666666,42.0,12.727922061357855,24.0,51.0,4.666666666666666,12.0,7.371804
13319,303.2143,2.0,0.6365141682948128,0.6666666666666666,42.0,12.727922061357855,24.0,51.0,4.666666666666666,12.0,7.373836
13319,309.6489,2.0,0.6365141682948128,0.6666666666666666,42.0,12.727922061357855,24.0,51.0,4.666666666666666,12.0,7.376159
13319,58.1283,2.0,0.6365141682948128,0.6666666666666666,42.0,12.727922061357855,24.0,51.0,4.666666666666666,12.0,30.13734
13319,157.143,2.0,0.6365141682948128,0.6666666666666666,42.0,12.727922061357855,24.0,51.0,4.666666666666666,12.0,11.22002
13319,153.1563,2.0,0.6365141682948128,0.6666666666666666,42.0,12.727922061357855,24.0,51.0,4.666666666666666,12.0,11.65179
13319,230.8959,2.0,0.6365141682948128,0.6666666666666666,42.0,12.727922061357855,24.0,51.0,4.666666666666666,12.0,8.214154
13319,145.1828,2.0,0.6365141682948128,0.6666666666666666,42.0,12.727922061357855,24.0,51.0,4.666666666666666,12.0,12.51534
13319,65.31485,2.0,0.6365141682948128,0.6666666666666666,42.0,12.727922061357855,24.0,51.0,4.666666666666666,12.0,29.49012
13319,149.9826,2.0,0.6365141682948128,0.6666666666666666,42.0,12.727922061357855,24.0,51.0,4.666666666666666,12.0,12.19216
13319,69.29286,2.0,0.6365141682948128,0.6666666666666666,42.0,12.727922061357855,24.0,51.0,4.666666666666666,12.0,28.95004
13319,74.04905,2.0,0.6365141682948128,0.6666666666666666,42.0,12.727922061357855,24.0,51.0,4.666666666666666,12.0,28.08533
13319,75.61412,2.0,0.6365141682948128,0.6666666666666666,42.0,12.727922061357855,24.0,51.0,4.666666666666666,12.0,27.54438
13319,79.59213,2.0,0.6365141682948128,0.6666666666666666,42.0,12.727922061357855,24.0,51.0,4.666666666666666,12.0,27.0043
13319,79.54858,2.0,0.6365141682948128,0.6666666666666666,42.0,12.727922061357855,24.0,51.0,4.666666666666666,12.0,26.46277
13319,82.72227,2.0,0.6365141682948128,0.6666666666666666,42.0,12.727922061357855,24.0,51.0,4.666666666666666,12.0,25.92239
13319,85.85242,2.0,0.6365141682948128,0.6666666666666666,42.0,12.727922061357855,24.0,51.0,4.666666666666666,12.0,24.84049
13319,90.61732,2.0,0.6365141682948128,0.6666666666666666,42.0,12.727922061357855,24.0,51.0,4.666666666666666,12.0,24.08409
13319,91.32581,2.0,0.6365141682948128,0.6666666666666666,42.0,12.727922061357855,24.0,51.0,4.666666666666666,12.0,22.89301
13319,92.07786,2.0,0.6365141682948128,0.6666666666666666,42.0,12.727922061357855,24.0,51.0,4.666666666666666,12.0,22.24346
13319,84.27863,2.0,0.6365141682948128,0.6666666666666666,42.0,12.727922061357855,24.0,51.0,4.666666666666666,12.0,25.27314
13319,106.329,2.0,0.6365141682948128,0.6666666666666666,42.0,12.727922061357855,24.0,51.0,4.666666666666666,12.0,19.43272
13319,107.9028,2.0,0.6365141682948128,0.6666666666666666,42.0,12.727922061357855,24.0,51.0,4.666666666666666,12.0,19.00008
13319,108.6723,2.0,0.6365141682948128,0.6666666666666666,42.0,12.727922061357855,24.0,51.0,4.666666666666666,12.0,18.56714
13319,113.4197,2.0,0.6365141682948128,0.6666666666666666,42.0,12.727922061357855,24.0,51.0,4.666666666666666,12.0,17.59413
13319,117.3803,2.0,0.6365141682948128,0.6666666666666666,42.0,12.727922061357855,24.0,51.0,4.666666666666666,12.0,16.83743
13319,120.554,2.0,0.6365141682948128,0.6666666666666666,42.0,12.727922061357855,24.0,51.0,4.666666666666666,12.0,16.29706
13319,125.3189,2.0,0.6365141682948128,0.6666666666666666,42.0,12.727922061357855,24.0,51.0,4.666666666666666,12.0,15.54066
13319,130.0925,2.0,0.6365141682948128,0.6666666666666666,42.0,12.727922061357855,24.0,51.0,4.666666666666666,12.0,14.89256
13319,98.44267,2.0,0.6365141682948128,0.6666666666666666,42.0,12.727922061357855,24.0,51.0,4.666666666666666,12.0,21.37933
13319,138.0485,2.0,0.6365141682948128,0.6666666666666666,42.0,12.727922061357855,24.0,51.0,4.666666666666666,12.0,13.8124
13319,140.4266,2.0,0.6365141682948128,0.6666666666666666,42.0,12.727922061357855,24.0,51.0,4.666666666666666,12.0,13.38005
15231,274.289,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,23.0728
15231,238.136,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,9.50838
15231,244.892,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,9.973
15231,257.236,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,10.4502
15231,269.605,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,11.1521
15231,283.255,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,23.3176
15231,288.755,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,12.5435
15231,288.918,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,24.0045
15231,229.171,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,9.26351
15231,277.504,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,11.844
15231,215.759,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,9.23338
15231,27.5005,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,4.31594
15231,193.382,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,8.95837
15231,179.921,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,8.47868
15231,168.644,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,7.55447
15231,148.528,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,7.50926
15231,129.503,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,7.24179
15231,110.479,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,6.97432
15231,95.8749,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,6.26734
15231,76.8757,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,6.22465
15231,63.4143,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,5.74496
15231,46.6503,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,5.70729
15231,15.0311,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,2.71489
15231,264.13,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,22.1511
15231,203.441,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,8.98098
15231,253.996,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,21.4541
15231,22.9547,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,3.63157
15231,239.342,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,20.2976
15231,9.34263,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,1.80323
15231,16.1236,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,2.49262
15231,7.00697,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,0.899102
15231,28.6432,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,4.54323
15231,36.391,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,3.88648
15231,47.7177,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,5.26025
15231,57.8012,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,5.50763
15231,67.9098,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,5.97978
15231,75.8335,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,6.89647
15231,89.1944,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,6.47705
15231,99.2528,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,6.49965
15231,104.841,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,6.51221
15231,117.185,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,6.98939
15231,122.798,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,7.22672
15231,135.091,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,7.25435
15231,145.175,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,7.50173
15231,154.141,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,7.74659
15231,167.627,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,8.45106
15231,180.072,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,9.82734
15231,193.633,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,11.2061
15231,201.557,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,12.1228
15231,207.271,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,13.2592
15231,219.765,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,15.0851
15231,224.336,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,15.9942
15231,233.428,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,17.363
15231,245.03,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,21.2093
15231,4.72154,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,0.444528
15231,9.342626,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,1.803227
15231,277.5036,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,11.84404
15231,67.90984,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,5.979783
15231,75.83349,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,6.896465
15231,89.19445,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,6.477052
15231,99.25284,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,6.499655
15231,104.8408,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,6.512212
15231,117.1847,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,6.989389
15231,122.7978,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,7.226722
15231,135.0914,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,7.254348
15231,145.1749,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,7.501727
15231,154.1408,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,7.746594
15231,167.6273,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,8.451058
15231,180.0716,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,9.827337
15231,193.6335,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,11.20613
15231,201.5571,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,12.12281
15231,207.2707,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,13.25925
15231,219.7652,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,15.08508
15231,224.336,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,15.99422
15231,233.4275,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,17.36297
15231,239.342,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,20.29761
15231,245.0305,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,21.20927
15231,253.9964,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,21.45413
15231,264.1301,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,22.15106
15231,274.2889,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,23.07277
15231,283.2549,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,23.31764
15231,288.9182,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,24.00452
15231,57.80122,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,5.507629
15231,288.7549,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,12.54348
15231,47.71771,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,5.26025
15231,28.64318,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,4.543228
15231,269.6051,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,11.15213
15231,257.2361,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,10.45018
15231,244.8923,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,9.973002
15231,238.1365,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,9.508382
15231,229.1706,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,9.263515
15231,215.7594,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,9.233377
15231,203.4407,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,8.980976
15231,193.3823,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,8.958373
15231,179.9209,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,8.478684
15231,168.6444,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,7.554467
15231,148.5277,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,7.509261
15231,129.5034,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,7.241791
15231,110.4791,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,6.97432
15231,95.87493,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,6.267345
15231,76.87575,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,6.22465
15231,63.41433,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,5.744961
15231,46.65034,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,5.70729
15231,36.54172,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,5.235135
15231,27.50047,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,4.315941
15231,15.03108,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,2.714887
15231,7.006969,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,0.8991022
15231,36.51661,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,5.01036
15231,4.721542,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,0.4445282
15231,16.12356,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,2.492623
15231,22.95473,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,3.631569
15231,36.39103,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,3.886482
15231,36.5417,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,5.23514
15231,36.5166,2.0,0.6931471805599453,0.5,46.5,17.5,29.0,64.0,5.0,7.0,5.01036
19623,57.49921,2.0,0.6365141682948128,0.6666666666666666,42.666666666666664,11.785113019775793,26.0,51.0,4.666666666666666,12.666666666666666,116.3949
19623,27.21562,2.0,0.6365141682948128,0.6666666666666666,42.666666666666664,11.785113019775793,26.0,51.0,4.666666666666666,12.666666666666666,193.0698
19623,25.17942,2.0,0.6365141682948128,0.6666666666666666,42.666666666666664,11.785113019775793,26.0,51.0,4.666666666666666,12.666666666666666,193.0698
19623,22.46615,2.0,0.6365141682948128,0.6666666666666666,42.666666666666664,11.785113019775793,26.0,51.0,4.666666666666666,12.666666666666666,198.0174
19623,20.19873,2.0,0.6365141682948128,0.6666666666666666,42.666666666666664,11.785113019775793,26.0,51.0,4.666666666666666,12.666666666666666,183.5423
19623,17.93297,2.0,0.6365141682948128,0.6666666666666666,42.666666666666664,11.785113019775793,26.0,51.0,4.666666666666666,12.666666666666666,174.4851
19623,15.6639,2.0,0.6365141682948128,0.6666666666666666,42.666666666666664,11.785113019775793,26.0,51.0,4.666666666666666,12.666666666666666,157.6893
19623,14.2998,2.0,0.6365141682948128,0.6666666666666666,42.666666666666664,11.785113019775793,26.0,51.0,4.666666666666666,12.666666666666666,142.5103
19623,12.93571,2.0,0.6365141682948128,0.6666666666666666,42.666666666666664,11.785113019775793,26.0,51.0,4.666666666666666,12.666666666666666,128.7924
19623,11.5683,2.0,0.6365141682948128,0.6666666666666666,42.666666666666664,11.785113019775793,26.0,51.0,4.666666666666666,12.666666666666666,110.6512
19623,10.20089,2.0,0.6365141682948128,0.6666666666666666,42.666666666666664,11.785113019775793,26.0,51.0,4.666666666666666,12.666666666666666,95.06529
19623,8.830159,2.0,0.6365141682948128,0.6666666666666666,42.666666666666664,11.785113019775793,26.0,51.0,4.666666666666666,12.666666666666666,77.64436
19623,29.47806,2.0,0.6365141682948128,0.6666666666666666,42.666666666666664,11.785113019775793,26.0,51.0,4.666666666666666,12.666666666666666,193.0698
19623,7.457776,2.0,0.6365141682948128,0.6666666666666666,42.666666666666664,11.785113019775793,26.0,51.0,4.666666666666666,12.666666666666666,61.83136
19623,5.608042,2.0,0.6365141682948128,0.6666666666666666,42.666666666666664,11.785113019775793,26.0,51.0,4.666666666666666,12.666666666666666,33.68779
19623,4.914392,2.0,0.6365141682948128,0.6666666666666666,42.666666666666664,11.785113019775793,26.0,51.0,4.666666666666666,12.666666666666666,26.82696
19623,3.766595,2.0,0.6365141682948128,0.6666666666666666,42.666666666666664,11.785113019775793,26.0,51.0,4.666666666666666,12.666666666666666,20.82962
19623,2.826811,2.0,0.6365141682948128,0.6666666666666666,42.666666666666664,11.785113019775793,26.0,51.0,4.666666666666666,12.666666666666666,12.24368
19623,3.064658,2.0,0.6365141682948128,0.6666666666666666,42.666666666666664,11.785113019775793,26.0,51.0,4.666666666666666,12.666666666666666,14.61622
