label,temperature,comp_n_elements,comp_entropy,comp_max_fraction,comp_mean_z,comp_std_z,comp_min_z,comp_max_z,comp_mean_period,comp_mean_group,target
4145,647.9532,4.0,0.7552770302191872,0.70625,44.81875,10.461161428708573,27.0,52.0,4.7375,13.54375,0.8879479
4145,607.0175,4.0,0.7552770302191872,0.70625,44.81875,10.461161428708573,27.0,52.0,4.7375,13.54375,0.7889251
4145,702.0468,4.0,0.7552770302191872,0.70625,44.81875,10.461161428708573,27.0,52.0,4.7375,13.54375,1.005212
4200,306.2468,3.0,0.6218137865690079,0.7425742574257426,45.19863861386139,10.366347549304162,27.0,56.0,4.768564356435643,13.364480198019802,0.1728153
4200,807.4408,3.0,0.6218137865690079,0.7425742574257426,45.19863861386139,10.366347549304162,27.0,56.0,4.768564356435643,13.364480198019802,0.7308346
4200,540.2897,3.0,0.6218137865690079,0.7425742574257426,45.19863861386139,10.366347549304162,27.0,56.0,4.768564356435643,13.364480198019802,0.4734481
4200,529.8429,3.0,0.6218137865690079,0.7425742574257426,45.19863861386139,10.366347549304162,27.0,56.0,4.768564356435643,13.364480198019802,0.4573334
4200,518.0936,3.0,0.6218137865690079,0.7425742574257426,45.19863861386139,10.366347549304162,27.0,56.0,4.768564356435643,13.364480198019802,0.4385309
4200,512.8702,3.0,0.6218137865690079,0.7425742574257426,45.19863861386139,10.366347549304162,27.0,56.0,4.768564356435643,13.364480198019802,0.4304735
4200,499.8316,3.0,0.6218137865690079,0.7425742574257426,45.19863861386139,10.366347549304162,27.0,56.0,4.768564356435643,13.364480198019802,0.4062896
4200,490.6874,3.0,0.6218137865690079,0.7425742574257426,45.19863861386139,10.366347549304162,27.0,56.0,4.768564356435643,13.364480198019802,0.3928627
4200,478.9513,3.0,0.6218137865690079,0.7425742574257426,45.19863861386139,10.366347549304162,27.0,56.0,4.768564356435643,13.364480198019802,0.3713665
4200,469.7938,3.0,0.6218137865690079,0.7425742574257426,45.19863861386139,10.366347549304162,27.0,56.0,4.768564356435643,13.364480198019802,0.3606332
4200,456.7153,3.0,0.6218137865690079,0.7425742574257426,45.19863861386139,10.366347549304162,27.0,56.0,4.768564356435643,13.364480198019802,0.3445303
4200,451.4786,3.0,0.6218137865690079,0.7425742574257426,45.19863861386139,10.366347549304162,27.0,56.0,4.768564356435643,13.364480198019802,0.3391666
4200,548.1315,3.0,0.6218137865690079,0.7425742574257426,45.19863861386139,10.366347549304162,27.0,56.0,4.768564356435643,13.364480198019802,0.4841873
4200,444.9527,3.0,0.6218137865690079,0.7425742574257426,45.19863861386139,10.366347549304162,27.0,56.0,4.768564356435643,13.364480198019802,0.3284215
4200,424.0325,3.0,0.6218137865690079,0.7425742574257426,45.19863861386139,10.366347549304162,27.0,56.0,4.768564356435643,13.364480198019802,0.3015794
4200,412.2699,3.0,0.6218137865690079,0.7425742574257426,45.19863861386139,10.366347549304162,27.0,56.0,4.768564356435643,13.364480198019802,0.2854706
4200,397.8756,3.0,0.6218137865690079,0.7425742574257426,45.19863861386139,10.366347549304162,27.0,56.0,4.768564356435643,13.364480198019802,0.2693736
4200,392.6522,3.0,0.6218137865690079,0.7425742574257426,45.19863861386139,10.366347549304162,27.0,56.0,4.768564356435643,13.364480198019802,0.2613163
4200,382.1789,3.0,0.6218137865690079,0.7425742574257426,45.19863861386139,10.366347549304162,27.0,56.0,4.768564356435643,13.364480198019802,0.2505889
4200,371.6789,3.0,0.6218137865690079,0.7425742574257426,45.19863861386139,10.366347549304162,27.0,56.0,4.768564356435643,13.364480198019802,0.2452488
4200,348.1404,3.0,0.6218137865690079,0.7425742574257426,45.19863861386139,10.366347549304162,27.0,56.0,4.768564356435643,13.364480198019802,0.2157248
4200,333.7594,3.0,0.6218137865690079,0.7425742574257426,45.19863861386139,10.366347549304162,27.0,56.0,4.768564356435643,13.364480198019802,0.1969342
4200,325.9043,3.0,0.6218137865690079,0.7425742574257426,45.19863861386139,10.366347549304162,27.0,56.0,4.768564356435643,13.364480198019802,0.1888886
4200,315.4177,3.0,0.6218137865690079,0.7425742574257426,45.19863861386139,10.366347549304162,27.0,56.0,4.768564356435643,13.364480198019802,0.1808549
4200,435.8084,3.0,0.6218137865690079,0.7425742574257426,45.19863861386139,10.366347549304162,27.0,56.0,4.768564356435643,13.364480198019802,0.3149946
4200,558.5783,3.0,0.6218137865690079,0.7425742574257426,45.19863861386139,10.366347549304162,27.0,56.0,4.768564356435643,13.364480198019802,0.500302
4200,359.8897,3.0,0.6218137865690079,0.7425742574257426,45.19863861386139,10.366347549304162,27.0,56.0,4.768564356435643,13.364480198019802,0.2345273
4200,572.9726,3.0,0.6218137865690079,0.7425742574257426,45.19863861386139,10.366347549304162,27.0,56.0,4.768564356435643,13.364480198019802,0.516399
4200,563.815,3.0,0.6218137865690079,0.7425742574257426,45.19863861386139,10.366347549304162,27.0,56.0,4.768564356435643,13.364480198019802,0.5056657
4200,791.744,3.0,0.6218137865690079,0.7425742574257426,45.19863861386139,10.366347549304162,27.0,56.0,4.768564356435643,13.364480198019802,0.7120499
4200,781.2573,3.0,0.6218137865690079,0.7425742574257426,45.19863861386139,10.366347549304162,27.0,56.0,4.768564356435643,13.364480198019802,0.7040161
4200,758.9948,3.0,0.6218137865690079,0.7425742574257426,45.19863861386139,10.366347549304162,27.0,56.0,4.768564356435643,13.364480198019802,0.6825672
4200,751.1264,3.0,0.6218137865690079,0.7425742574257426,45.19863861386139,10.366347549304162,27.0,56.0,4.768564356435643,13.364480198019802,0.6772154
4200,738.0214,3.0,0.6218137865690079,0.7425742574257426,45.19863861386139,10.366347549304162,27.0,56.0,4.768564356435643,13.364480198019802,0.6664998
4200,730.1664,3.0,0.6218137865690079,0.7425742574257426,45.19863861386139,10.366347549304162,27.0,56.0,4.768564356435643,13.364480198019802,0.6584542
4200,720.9822,3.0,0.6218137865690079,0.7425742574257426,45.19863861386139,10.366347549304162,27.0,56.0,4.768564356435643,13.364480198019802,0.6531083
4200,713.1272,3.0,0.6218137865690079,0.7425742574257426,45.19863861386139,10.366347549304162,27.0,56.0,4.768564356435643,13.364480198019802,0.6450627
4200,706.5747,3.0,0.6218137865690079,0.7425742574257426,45.19863861386139,10.366347549304162,27.0,56.0,4.768564356435643,13.364480198019802,0.6397049
4200,698.7196,3.0,0.6218137865690079,0.7425742574257426,45.19863861386139,10.366347549304162,27.0,56.0,4.768564356435643,13.364480198019802,0.6316594
4200,772.1131,3.0,0.6218137865690079,0.7425742574257426,45.19863861386139,10.366347549304162,27.0,56.0,4.768564356435643,13.364480198019802,0.6905892
4200,672.5096,3.0,0.6218137865690079,0.7425742574257426,45.19863861386139,10.366347549304162,27.0,56.0,4.768564356435643,13.364480198019802,0.6102282
4200,692.1804,3.0,0.6218137865690079,0.7425742574257426,45.19863861386139,10.366347549304162,27.0,56.0,4.768564356435643,13.364480198019802,0.6236079
4200,591.2877,3.0,0.6218137865690079,0.7425742574257426,45.19863861386139,10.366347549304162,27.0,56.0,4.768564356435643,13.364480198019802,0.5378656
4200,612.2079,3.0,0.6218137865690079,0.7425742574257426,45.19863861386139,10.366347549304162,27.0,56.0,4.768564356435643,13.364480198019802,0.5647077
4200,621.392,3.0,0.6218137865690079,0.7425742574257426,45.19863861386139,10.366347549304162,27.0,56.0,4.768564356435643,13.364480198019802,0.5700537
4200,604.3927,3.0,0.6218137865690079,0.7425742574257426,45.19863861386139,10.366347549304162,27.0,56.0,4.768564356435643,13.364480198019802,0.5485812
4200,641.0363,3.0,0.6218137865690079,0.7425742574257426,45.19863861386139,10.366347549304162,27.0,56.0,4.768564356435643,13.364480198019802,0.5888207
4200,651.5229,3.0,0.6218137865690079,0.7425742574257426,45.19863861386139,10.366347549304162,27.0,56.0,4.768564356435643,13.364480198019802,0.5968544
4200,680.3713,3.0,0.6218137865690079,0.7425742574257426,45.19863861386139,10.366347549304162,27.0,56.0,4.768564356435643,13.364480198019802,0.616927
4200,659.3913,3.0,0.6218137865690079,0.7425742574257426,45.19863861386139,10.366347549304162,27.0,56.0,4.768564356435643,13.364480198019802,0.6022063
4200,627.9445,3.0,0.6218137865690079,0.7425742574257426,45.19863861386139,10.366347549304162,27.0,56.0,4.768564356435643,13.364480198019802,0.5754115
4200,586.0643,3.0,0.6218137865690079,0.7425742574257426,45.19863861386139,10.366347549304162,27.0,56.0,4.768564356435643,13.364480198019802,0.5298082
45069,666.0965,3.0,0.8556886672556694,0.5,42.95,9.906942010529788,32.0,52.0,4.55,15.05,1.544765
45069,660.0153,3.0,0.8556886672556694,0.5,42.95,9.906942010529788,32.0,52.0,4.55,15.05,1.524847
45069,617.4469,3.0,0.8556886672556694,0.5,42.95,9.906942010529788,32.0,52.0,4.55,15.05,1.409443
45069,653.9341,3.0,0.8556886672556694,0.5,42.95,9.906942010529788,32.0,52.0,4.55,15.05,1.506469
45069,647.8529,3.0,0.8556886672556694,0.5,42.95,9.906942010529788,32.0,52.0,4.55,15.05,1.489014
45069,641.7717,3.0,0.8556886672556694,0.5,42.95,9.906942010529788,32.0,52.0,4.55,15.05,1.472484
45069,635.6905,3.0,0.8556886672556694,0.5,42.95,9.906942010529788,32.0,52.0,4.55,15.05,1.455954
45069,629.6093,3.0,0.8556886672556694,0.5,42.95,9.906942010529788,32.0,52.0,4.55,15.05,1.440142
45069,623.5281,3.0,0.8556886672556694,0.5,42.95,9.906942010529788,32.0,52.0,4.55,15.05,1.425152
45069,587.0409,3.0,0.8556886672556694,0.5,42.95,9.906942010529788,32.0,52.0,4.55,15.05,1.331412
45069,605.2845,3.0,0.8556886672556694,0.5,42.95,9.906942010529788,32.0,52.0,4.55,15.05,1.379052
45069,599.2033,3.0,0.8556886672556694,0.5,42.95,9.906942010529788,32.0,52.0,4.55,15.05,1.363959
45069,593.1221,3.0,0.8556886672556694,0.5,42.95,9.906942010529788,32.0,52.0,4.55,15.05,1.348764
45069,580.9597,3.0,0.8556886672556694,0.5,42.95,9.906942010529788,32.0,52.0,4.55,15.05,1.313137
45069,574.8785,3.0,0.8556886672556694,0.5,42.95,9.906942010529788,32.0,52.0,4.55,15.05,1.293526
45069,568.7973,3.0,0.8556886672556694,0.5,42.95,9.906942010529788,32.0,52.0,4.55,15.05,1.256225
45069,672.1777,3.0,0.8556886672556694,0.5,42.95,9.906942010529788,32.0,52.0,4.55,15.05,1.565094
45069,564.4357,3.0,0.8556886672556694,0.5,42.95,9.906942010529788,32.0,52.0,4.55,15.05,1.232404
45069,611.3657,3.0,0.8556886672556694,0.5,42.95,9.906942010529788,32.0,52.0,4.55,15.05,1.393734
45069,678.2589,3.0,0.8556886672556694,0.5,42.95,9.906942010529788,32.0,52.0,4.55,15.05,1.58758
45069,757.3146,3.0,0.8556886672556694,0.5,42.95,9.906942010529788,32.0,52.0,4.55,15.05,1.703702
45069,690.4213,3.0,0.8556886672556694,0.5,42.95,9.906942010529788,32.0,52.0,4.55,15.05,1.632653
45069,560.5659,3.0,0.8556886672556694,0.5,42.95,9.906942010529788,32.0,52.0,4.55,15.05,1.213405
45069,550.8751,3.0,0.8556886672556694,0.5,42.95,9.906942010529788,32.0,52.0,4.55,15.05,1.172825
45069,799.6066,3.0,0.8556886672556694,0.5,42.95,9.906942010529788,32.0,52.0,4.55,15.05,1.631811
45069,793.8018,3.0,0.8556886672556694,0.5,42.95,9.906942010529788,32.0,52.0,4.55,15.05,1.647027
45069,787.7206,3.0,0.8556886672556694,0.5,42.95,9.906942010529788,32.0,52.0,4.55,15.05,1.663352
45069,781.6394,3.0,0.8556886672556694,0.5,42.95,9.906942010529788,32.0,52.0,4.55,15.05,1.677212
45069,775.5582,3.0,0.8556886672556694,0.5,42.95,9.906942010529788,32.0,52.0,4.55,15.05,1.688609
45069,769.477,3.0,0.8556886672556694,0.5,42.95,9.906942010529788,32.0,52.0,4.55,15.05,1.695591
45069,684.3401,3.0,0.8556886672556694,0.5,42.95,9.906942010529788,32.0,52.0,4.55,15.05,1.61027
45069,763.3958,3.0,0.8556886672556694,0.5,42.95,9.906942010529788,32.0,52.0,4.55,15.05,1.70093
45069,745.1522,3.0,0.8556886672556694,0.5,42.95,9.906942010529788,32.0,52.0,4.55,15.05,1.709452
45069,739.071,3.0,0.8556886672556694,0.5,42.95,9.906942010529788,32.0,52.0,4.55,15.05,1.712942
45069,732.9898,3.0,0.8556886672556694,0.5,42.95,9.906942010529788,32.0,52.0,4.55,15.05,1.71438
45069,726.9085,3.0,0.8556886672556694,0.5,42.95,9.906942010529788,32.0,52.0,4.55,15.05,1.71284
45069,720.8273,3.0,0.8556886672556694,0.5,42.95,9.906942010529788,32.0,52.0,4.55,15.05,1.708014
45069,714.7461,3.0,0.8556886672556694,0.5,42.95,9.906942010529788,32.0,52.0,4.55,15.05,1.699903
45069,708.6649,3.0,0.8556886672556694,0.5,42.95,9.906942010529788,32.0,52.0,4.55,15.05,1.688301
45069,696.5025,3.0,0.8556886672556694,0.5,42.95,9.906942010529788,32.0,52.0,4.55,15.05,1.654419
45069,751.2334,3.0,0.8556886672556694,0.5,42.95,9.906942010529788,32.0,52.0,4.55,15.05,1.70709
45069,555.5904,3.0,0.8556886672556694,0.5,42.95,9.906942010529788,32.0,52.0,4.55,15.05,1.187304
45069,702.5837,3.0,0.8556886672556694,0.5,42.95,9.906942010529788,32.0,52.0,4.55,15.05,1.673208
45069,543.0903,3.0,0.8556886672556694,0.5,42.95,9.906942010529788,32.0,52.0,4.55,15.05,1.141879
45069,404.6048,3.0,0.8556886672556694,0.5,42.95,9.906942010529788,32.0,52.0,4.55,15.05,0.761068
45069,398.5236,3.0,0.8556886672556694,0.5,42.95,9.906942010529788,32.0,52.0,4.55,15.05,0.7390962
45069,392.4423,3.0,0.8556886672556694,0.5,42.95,9.906942010529788,32.0,52.0,4.55,15.05,0.7171243
45069,386.3611,3.0,0.8556886672556694,0.5,42.95,9.906942010529788,32.0,52.0,4.55,15.05,0.6954605
45069,380.2799,3.0,0.8556886672556694,0.5,42.95,9.906942010529788,32.0,52.0,4.55,15.05,0.6730779
45069,374.1987,3.0,0.8556886672556694,0.5,42.95,9.906942010529788,32.0,52.0,4.55,15.05,0.6507981
45069,368.1175,3.0,0.8556886672556694,0.5,42.95,9.906942010529788,32.0,52.0,4.55,15.05,0.6276968
45069,362.0363,3.0,0.8556886672556694,0.5,42.95,9.906942010529788,32.0,52.0,4.55,15.05,0.6048009
45069,410.686,3.0,0.8556886672556694,0.5,42.95,9.906942010529788,32.0,52.0,4.55,15.05,0.7828346
45069,349.9164,3.0,0.8556886672556694,0.5,42.95,9.906942010529788,32.0,52.0,4.55,15.05,0.5561579
45069,337.7115,3.0,0.8556886672556694,0.5,42.95,9.906942010529788,32.0,52.0,4.55,15.05,0.5144493
45069,331.6303,3.0,0.8556886672556694,0.5,42.95,9.906942010529788,32.0,52.0,4.55,15.05,0.4942229
45069,325.5491,3.0,0.8556886672556694,0.5,42.95,9.906942010529788,32.0,52.0,4.55,15.05,0.4757419
45069,319.4679,3.0,0.8556886672556694,0.5,42.95,9.906942010529788,32.0,52.0,4.55,15.05,0.459109
45069,313.3867,3.0,0.8556886672556694,0.5,42.95,9.906942010529788,32.0,52.0,4.55,15.05,0.4439135
45069,307.3055,3.0,0.8556886672556694,0.5,42.95,9.906942010529788,32.0,52.0,4.55,15.05,0.4299501
45069,301.2243,3.0,0.8556886672556694,0.5,42.95,9.906942010529788,32.0,52.0,4.55,15.05,0.4181428
45069,545.5781,3.0,0.8556886672556694,0.5,42.95,9.906942010529788,32.0,52.0,4.55,15.05,1.155432
45069,343.7927,3.0,0.8556886672556694,0.5,42.95,9.906942010529788,32.0,52.0,4.55,15.05,0.5358051
45069,416.7672,3.0,0.8556886672556694,0.5,42.95,9.906942010529788,32.0,52.0,4.55,15.05,0.8053198
45069,355.9551,3.0,0.8556886672556694,0.5,42.95,9.906942010529788,32.0,52.0,4.55,15.05,0.5816996
45069,428.9296,3.0,0.8556886672556694,0.5,42.95,9.906942010529788,32.0,52.0,4.55,15.05,0.8502902
45069,538.1148,3.0,0.8556886672556694,0.5,42.95,9.906942010529788,32.0,52.0,4.55,15.05,1.115
45069,422.8484,3.0,0.8556886672556694,0.5,42.95,9.906942010529788,32.0,52.0,4.55,15.05,0.8285237
45069,532.31,3.0,0.8556886672556694,0.5,42.95,9.906942010529788,32.0,52.0,4.55,15.05,1.093931
45069,526.2288,3.0,0.8556886672556694,0.5,42.95,9.906942010529788,32.0,52.0,4.55,15.05,1.073808
45069,520.1476,3.0,0.8556886672556694,0.5,42.95,9.906942010529788,32.0,52.0,4.55,15.05,1.055019
45069,514.0664,3.0,0.8556886672556694,0.5,42.95,9.906942010529788,32.0,52.0,4.55,15.05,1.037462
45069,507.9852,3.0,0.8556886672556694,0.5,42.95,9.906942010529788,32.0,52.0,4.55,15.05,1.021548
45069,495.8228,3.0,0.8556886672556694,0.5,42.95,9.906942010529788,32.0,52.0,4.55,15.05,0.9954688
45069,489.7416,3.0,0.8556886672556694,0.5,42.95,9.906942010529788,32.0,52.0,4.55,15.05,0.9855096
45069,483.6604,3.0,0.8556886672556694,0.5,42.95,9.906942010529788,32.0,52.0,4.55,15.05,0.9764744
45069,501.904,3.0,0.8556886672556694,0.5,42.95,9.906942010529788,32.0,52.0,4.55,15.05,1.007276
45069,477.5792,3.0,0.8556886672556694,0.5,42.95,9.906942010529788,32.0,52.0,4.55,15.05,0.9677473
45069,471.498,3.0,0.8556886672556694,0.5,42.95,9.906942010529788,32.0,52.0,4.55,15.05,0.9581987
45069,465.4168,3.0,0.8556886672556694,0.5,42.95,9.906942010529788,32.0,52.0,4.55,15.05,0.9481369
45069,459.3356,3.0,0.8556886672556694,0.5,42.95,9.906942010529788,32.0,52.0,4.55,15.05,0.9365349
45069,453.2544,3.0,0.8556886672556694,0.5,42.95,9.906942010529788,32.0,52.0,4.55,15.05,0.9233929
45069,447.1732,3.0,0.8556886672556694,0.5,42.95,9.906942010529788,32.0,52.0,4.55,15.05,0.9081974
45069,441.092,3.0,0.8556886672556694,0.5,42.95,9.906942010529788,32.0,52.0,4.55,15.05,0.8899217
45069,435.0108,3.0,0.8556886672556694,0.5,42.95,9.906942010529788,32.0,52.0,4.55,15.05,0.8708247
46928,235.6493,4.0,1.0152871339115241,0.6,20.28,18.42176973040321,8.0,57.0,3.14,11.56,1.260229e-05
46928,229.9127,4.0,1.0152871339115241,0.6,20.28,18.42176973040321,8.0,57.0,3.14,11.56,1.45591e-05
46928,222.6464,4.0,1.0152871339115241,0.6,20.28,18.42176973040321,8.0,57.0,3.14,11.56,1.60531e-05
46928,213.8279,4.0,1.0152871339115241,0.6,20.28,18.42176973040321,8.0,57.0,3.14,11.56,1.754219e-05
46928,191.3503,4.0,1.0152871339115241,0.6,20.28,18.42176973040321,8.0,57.0,3.14,11.56,2.291646e-05
46928,177.4551,4.0,1.0152871339115241,0.6,20.28,18.42176973040321,8.0,57.0,3.14,11.56,2.513941e-05
46928,185.1234,4.0,1.0152871339115241,0.6,20.28,18.42176973040321,8.0,57.0,3.14,11.56,2.440708e-05
46928,242.342,4.0,1.0152871339115241,0.6,20.28,18.42176973040321,8.0,57.0,3.14,11.56,1.128293e-05
46928,207.4445,4.0,1.0152871339115241,0.6,20.28,18.42176973040321,8.0,57.0,3.14,11.56,1.979742e-05
46928,247.8395,4.0,1.0152871339115241,0.6,20.28,18.42176973040321,8.0,57.0,3.14,11.56,9.571201e-06
46928,334.0473,4.0,1.0152871339115241,0.6,20.28,18.42176973040321,8.0,57.0,3.14,11.56,7.530318e-07
46928,260.2687,4.0,1.0152871339115241,0.6,20.28,18.42176973040321,8.0,57.0,3.14,11.56,6.463623e-06
46928,265.8766,4.0,1.0152871339115241,0.6,20.28,18.42176973040321,8.0,57.0,3.14,11.56,4.734546e-06
46928,273.3467,4.0,1.0152871339115241,0.6,20.28,18.42176973040321,8.0,57.0,3.14,11.56,3.009028e-06
46928,281.9516,4.0,1.0152871339115241,0.6,20.28,18.42176973040321,8.0,57.0,3.14,11.56,1.808418e-06
46928,292.0589,4.0,1.0152871339115241,0.6,20.28,18.42176973040321,8.0,57.0,3.14,11.56,1.227454e-06
46928,302.5759,4.0,1.0152871339115241,0.6,20.28,18.42176973040321,8.0,57.0,3.14,11.56,1.313347e-06
46928,313.0929,4.0,1.0152871339115241,0.6,20.28,18.42176973040321,8.0,57.0,3.14,11.56,1.559382e-06
46928,324.1248,4.0,1.0152871339115241,0.6,20.28,18.42176973040321,8.0,57.0,3.14,11.56,1.235552e-06
46928,344.644,4.0,1.0152871339115241,0.6,20.28,18.42176973040321,8.0,57.0,3.14,11.56,3.192539e-07
46928,171.5041,4.0,1.0152871339115241,0.6,20.28,18.42176973040321,8.0,57.0,3.14,11.56,2.626975e-05
46928,354.683,4.0,1.0152871339115241,0.6,20.28,18.42176973040321,8.0,57.0,3.14,11.56,1.041217e-07
46928,253.8151,4.0,1.0152871339115241,0.6,20.28,18.42176973040321,8.0,57.0,3.14,11.56,7.9946e-06
46928,161.8252,4.0,1.0152871339115241,0.6,20.28,18.42176973040321,8.0,57.0,3.14,11.56,2.690179e-05
46928,201.708,4.0,1.0152871339115241,0.6,20.28,18.42176973040321,8.0,57.0,3.14,11.56,2.113872e-05
46928,141.3678,4.0,1.0152871339115241,0.6,20.28,18.42176973040321,8.0,57.0,3.14,11.56,2.682233e-05
46928,151.9114,4.0,1.0152871339115241,0.6,20.28,18.42176973040321,8.0,57.0,3.14,11.56,2.738185e-05
46928,11.57108,4.0,1.0152871339115241,0.6,20.28,18.42176973040321,8.0,57.0,3.14,11.56,8.72582e-07
46928,17.55366,4.0,1.0152871339115241,0.6,20.28,18.42176973040321,8.0,57.0,3.14,11.56,2.23075e-06
46928,24.18383,4.0,1.0152871339115241,0.6,20.28,18.42176973040321,8.0,57.0,3.14,11.56,3.605454e-06
46928,29.02054,4.0,1.0152871339115241,0.6,20.28,18.42176973040321,8.0,57.0,3.14,11.56,4.802355e-06
46928,29.13302,4.0,1.0152871339115241,0.6,20.28,18.42176973040321,8.0,57.0,3.14,11.56,3.53588e-06
46928,42.90077,4.0,1.0152871339115241,0.6,20.28,18.42176973040321,8.0,57.0,3.14,11.56,7.440803e-06
46928,51.17942,4.0,1.0152871339115241,0.6,20.28,18.42176973040321,8.0,57.0,3.14,11.56,8.405382e-06
46928,56.85974,4.0,1.0152871339115241,0.6,20.28,18.42176973040321,8.0,57.0,3.14,11.56,9.512296e-06
46928,63.38368,4.0,1.0152871339115241,0.6,20.28,18.42176973040321,8.0,57.0,3.14,11.56,1.079058e-05
46928,69.63043,4.0,1.0152871339115241,0.6,20.28,18.42176973040321,8.0,57.0,3.14,11.56,1.216371e-05
46928,37.03119,4.0,1.0152871339115241,0.6,20.28,18.42176973040321,8.0,57.0,3.14,11.56,5.834413e-06
46928,78.11445,4.0,1.0152871339115241,0.6,20.28,18.42176973040321,8.0,57.0,3.14,11.56,1.477675e-05
46928,85.54256,4.0,1.0152871339115241,0.6,20.28,18.42176973040321,8.0,57.0,3.14,11.56,1.572739e-05
46928,89.68563,4.0,1.0152871339115241,0.6,20.28,18.42176973040321,8.0,57.0,3.14,11.56,1.712968e-05
46928,95.1035,4.0,1.0152871339115241,0.6,20.28,18.42176973040321,8.0,57.0,3.14,11.56,1.827475e-05
46928,100.9136,4.0,1.0152871339115241,0.6,20.28,18.42176973040321,8.0,57.0,3.14,11.56,1.951077e-05
46928,104.8238,4.0,1.0152871339115241,0.6,20.28,18.42176973040321,8.0,57.0,3.14,11.56,2.097391e-05
46928,111.9945,4.0,1.0152871339115241,0.6,20.28,18.42176973040321,8.0,57.0,3.14,11.56,2.203976e-05
46928,117.1672,4.0,1.0152871339115241,0.6,20.28,18.42176973040321,8.0,57.0,3.14,11.56,2.341265e-05
46928,124.2925,4.0,1.0152871339115241,0.6,20.28,18.42176973040321,8.0,57.0,3.14,11.56,2.462076e-05
46928,75.40796,4.0,1.0152871339115241,0.6,20.28,18.42176973040321,8.0,57.0,3.14,11.56,1.338829e-05
46928,132.9754,4.0,1.0152871339115241,0.6,20.28,18.42176973040321,8.0,57.0,3.14,11.56,2.568592e-05
50798,117.8445,2.0,0.6365141682948128,0.6666666666666666,22.0,11.313708498984761,14.0,38.0,3.6666666666666665,9.999999999999998,0.01665254
50798,122.7915,2.0,0.6365141682948128,0.6666666666666666,22.0,11.313708498984761,14.0,38.0,3.6666666666666665,9.999999999999998,0.01817797
50798,128.4452,2.0,0.6365141682948128,0.6666666666666666,22.0,11.313708498984761,14.0,38.0,3.6666666666666665,9.999999999999998,0.02008475
50798,134.0989,2.0,0.6365141682948128,0.6666666666666666,22.0,11.313708498984761,14.0,38.0,3.6666666666666665,9.999999999999998,0.02161017
50798,161.6608,2.0,0.6365141682948128,0.6666666666666666,22.0,11.313708498984761,14.0,38.0,3.6666666666666665,9.999999999999998,0.02847458
50798,146.1131,2.0,0.6365141682948128,0.6666666666666666,22.0,11.313708498984761,14.0,38.0,3.6666666666666665,9.999999999999998,0.02504237
50798,151.0601,2.0,0.6365141682948128,0.6666666666666666,22.0,11.313708498984761,14.0,38.0,3.6666666666666665,9.999999999999998,0.02618644
50798,156.7138,2.0,0.6365141682948128,0.6666666666666666,22.0,11.313708498984761,14.0,38.0,3.6666666666666665,9.999999999999998,0.02771186
50798,112.8975,2.0,0.6365141682948128,0.6666666666666666,22.0,11.313708498984761,14.0,38.0,3.6666666666666665,9.999999999999998,0.01512712
50798,140.4594,2.0,0.6365141682948128,0.6666666666666666,22.0,11.313708498984761,14.0,38.0,3.6666666666666665,9.999999999999998,0.02313559
50798,106.5371,2.0,0.6365141682948128,0.6666666666666666,22.0,11.313708498984761,14.0,38.0,3.6666666666666665,9.999999999999998,0.01322034
50798,41.51943,2.0,0.6365141682948128,0.6666666666666666,22.0,11.313708498984761,14.0,38.0,3.6666666666666665,9.999999999999998,0.0006355932
50798,95.22968,2.0,0.6365141682948128,0.6666666666666666,22.0,11.313708498984761,14.0,38.0,3.6666666666666665,9.999999999999998,0.01016949
50798,89.57597,2.0,0.6365141682948128,0.6666666666666666,22.0,11.313708498984761,14.0,38.0,3.6666666666666665,9.999999999999998,0.008262712
50798,83.21555,2.0,0.6365141682948128,0.6666666666666666,22.0,11.313708498984761,14.0,38.0,3.6666666666666665,9.999999999999998,0.007118644
50798,77.56184,2.0,0.6365141682948128,0.6666666666666666,22.0,11.313708498984761,14.0,38.0,3.6666666666666665,9.999999999999998,0.005974576
50798,71.90813,2.0,0.6365141682948128,0.6666666666666666,22.0,11.313708498984761,14.0,38.0,3.6666666666666665,9.999999999999998,0.004449153
50798,66.25442,2.0,0.6365141682948128,0.6666666666666666,22.0,11.313708498984761,14.0,38.0,3.6666666666666665,9.999999999999998,0.003305085
50798,59.89399,2.0,0.6365141682948128,0.6666666666666666,22.0,11.313708498984761,14.0,38.0,3.6666666666666665,9.999999999999998,0.002542373
50798,52.82686,2.0,0.6365141682948128,0.6666666666666666,22.0,11.313708498984761,14.0,38.0,3.6666666666666665,9.999999999999998,0.001779661
50798,47.17314,2.0,0.6365141682948128,0.6666666666666666,22.0,11.313708498984761,14.0,38.0,3.6666666666666665,9.999999999999998,0.001398305
50798,166.6078,2.0,0.6365141682948128,0.6666666666666666,22.0,11.313708498984761,14.0,38.0,3.6666666666666665,9.999999999999998,0.03
50798,9.717314,2.0,0.6365141682948128,0.6666666666666666,22.0,11.313708498984761,14.0,38.0,3.6666666666666665,9.999999999999998,-0.0005084746
50798,100.8834,2.0,0.6365141682948128,0.6666666666666666,22.0,11.313708498984761,14.0,38.0,3.6666666666666665,9.999999999999998,0.01169492
50798,172.2615,2.0,0.6365141682948128,0.6666666666666666,22.0,11.313708498984761,14.0,38.0,3.6666666666666665,9.999999999999998,0.03114407
