label,DOI,composition,temperature,target,prediction,family
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,3.649,0.01366,-0.029716061812004257,no_q_mlp
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,4.149,0.01638,-0.029966421208058452,no_q_mlp
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,5.144,0.02182,-0.03046463640620639,no_q_mlp
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,5.644,0.02454,-0.030714995802260614,no_q_mlp
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,6.146,0.02726,-0.030966356635899084,no_q_mlp
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,7.171,0.0327,-0.031479593397810285,no_q_mlp
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,7.699,0.03542,-0.03174397292004341,no_q_mlp
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,8.242,0.03814,-0.032015863224158336,no_q_mlp
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,9.422,0.04358,-0.03260671139884641,no_q_mlp
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,10.13,0.0463,-0.03296122030365917,no_q_mlp
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,10.96,0.04901,-0.033376816901109,no_q_mlp
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,12.74,0.05443,-0.03426809635106204,no_q_mlp
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,13.61,0.05715,-0.034703721700196505,no_q_mlp
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,14.36,0.05986,-0.0350792607942777,no_q_mlp
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,14.65,0.06258,-0.035224469243989226,no_q_mlp
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,14.73,0.06803,-0.03526452674735783,no_q_mlp
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,15.65,0.07074,-0.03572518803609759,no_q_mlp
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,21.66,0.07589,-0.03986529149737056,no_q_mlp
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,26.42,0.07819,-0.04344326426908304,no_q_mlp
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,29.81,0.07579,-0.04599144235649999,no_q_mlp
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,32.94,0.07042,-0.04834418495638643,no_q_mlp
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,34.35,0.06773,-0.04940404663876338,no_q_mlp
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,35.93,0.06504,-0.050591693062987136,no_q_mlp
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,39.14,0.05968,-0.05295039312227506,no_q_mlp
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,40.65,0.05699,-0.054043599206669374,no_q_mlp
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,42.16,0.0543,-0.05482907028544398,no_q_mlp
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,45.2,0.04892,-0.05624574675627739,no_q_mlp
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,46.78,0.04624,-0.056916352051812974,no_q_mlp
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,48.41,0.04356,-0.05758347096350441,no_q_mlp
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,51.94,0.03821,-0.0590282131464924,no_q_mlp
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,53.95,0.03555,-0.05985085671244322,no_q_mlp
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,56.27,0.03291,-0.06072807100787317,no_q_mlp
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,61.16,0.02765,-0.06234604042734343,no_q_mlp
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,63.76,0.02504,-0.06320631046632563,no_q_mlp
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,66.51,0.02244,-0.06411621146909532,no_q_mlp
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,72.75,0.01731,-0.06618085956265254,no_q_mlp
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,76.5,0.01481,-0.06742163365733836,no_q_mlp
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,81.11,0.01245,-0.06885673888876245,no_q_mlp
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,93.46,0.008396,-0.07162152028955368,no_q_mlp
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,100.5,0.006612,-0.07290928719000392,no_q_mlp
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,107.9,0.004985,-0.07437445367395293,no_q_mlp
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,124.2,0.0024,-0.07773775022127624,no_q_mlp
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,133.2,0.001703,-0.0795779461695105,no_q_mlp
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,142.4,0.001302,-0.08082469554347585,no_q_mlp
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,160.9,0.0009123,-0.07997936970081296,no_q_mlp
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,170.2,0.0008311,-0.07835972952150647,no_q_mlp
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,179.5,0.000794,-0.0782799422801401,no_q_mlp
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,198.0,0.0007938,-0.08509962694377884,no_q_mlp
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,207.3,0.0008059,-0.08738677129502295,no_q_mlp
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,216.6,0.0008077,-0.08766122667875112,no_q_mlp
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,235.2,0.0007284,-0.08797244387426326,no_q_mlp
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,244.4,0.0007041,-0.08818745466151948,no_q_mlp
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,253.7,0.000697,-0.08857495144783692,no_q_mlp
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,272.3,0.0007163,-0.09005044082097183,no_q_mlp
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,281.6,0.0007373,-0.08898236848945593,no_q_mlp
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,290.9,0.0007638,-0.08791429615793997,no_q_mlp
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,309.4,0.0008285,-0.08542725411893429,no_q_mlp
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,318.7,0.000865,-0.08319890101180441,no_q_mlp
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,328.0,0.0009034,-0.08097054790467464,no_q_mlp
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,346.6,0.0009828,-0.07138408946524802,no_q_mlp
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,355.9,0.001023,-0.06196508163833184,no_q_mlp
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,365.1,0.001061,-0.05316217549343474,no_q_mlp
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,383.7,0.00113,-0.03517374929770689,no_q_mlp
89036,10.1016/j.jallcom.2025.181296,Yb0.57Sm0.43Ir2Zn20,393.0,0.001156,-0.028168506422073886,no_q_mlp
89066,10.1021/acsaem.3c00654,YbAgCu4,5.063,0.02025,0.03201474170615733,support_knn
89066,10.1021/acsaem.3c00654,YbAgCu4,10.55,0.05253,0.1164079801700652,support_knn
89066,10.1021/acsaem.3c00654,YbAgCu4,14.77,0.1076,0.1559697546535818,support_knn
89066,10.1021/acsaem.3c00654,YbAgCu4,23.63,0.2392,0.18725175601414396,support_knn
89066,10.1021/acsaem.3c00654,YbAgCu4,29.11,0.2791,0.20672354290605863,support_knn
89066,10.1021/acsaem.3c00654,YbAgCu4,34.18,0.2981,0.24280394187592066,support_knn
89066,10.1021/acsaem.3c00654,YbAgCu4,44.73,0.3247,0.24912274129674333,support_knn
89066,10.1021/acsaem.3c00654,YbAgCu4,49.79,0.3057,0.22587200007033761,support_knn
89066,10.1021/acsaem.3c00654,YbAgCu4,59.49,0.2652,0.20862552273217935,support_knn
89066,10.1021/acsaem.3c00654,YbAgCu4,78.06,0.1816,0.19700152547562225,support_knn
89066,10.1021/acsaem.3c00654,YbAgCu4,89.03,0.1475,0.1779525999962315,support_knn
89066,10.1021/acsaem.3c00654,YbAgCu4,99.16,0.1095,0.15901758322699827,support_knn
89066,10.1021/acsaem.3c00654,YbAgCu4,150.6,0.04367,0.1219131729348272,support_knn
89066,10.1021/acsaem.3c00654,YbAgCu4,175.1,0.02848,0.11624958893664586,support_knn
89066,10.1021/acsaem.3c00654,YbAgCu4,198.7,0.02278,0.08960079547350688,support_knn
89066,10.1021/acsaem.3c00654,YbAgCu4,250.6,0.01519,0.07572071973982514,support_knn
89066,10.1021/acsaem.3c00654,YbAgCu4,273.4,0.01203,0.09755603303042887,support_knn
89066,10.1021/acsaem.3c00654,YbAgCu4,298.3,0.01266,0.11095623633006371,support_knn
89066,10.1021/acsaem.3c00654,YbAgCu4,5.063,0.02025,0.18939940653037313,linear_req
89066,10.1021/acsaem.3c00654,YbAgCu4,10.55,0.05253,0.18569776036819813,linear_req
89066,10.1021/acsaem.3c00654,YbAgCu4,14.77,0.1076,0.18285085918278202,linear_req
89066,10.1021/acsaem.3c00654,YbAgCu4,23.63,0.2392,0.17687371593567608,linear_req
89066,10.1021/acsaem.3c00654,YbAgCu4,29.11,0.2791,0.173176792121439,linear_req
89066,10.1021/acsaem.3c00654,YbAgCu4,34.18,0.2981,0.16975646297213573,linear_req
89066,10.1021/acsaem.3c00654,YbAgCu4,44.73,0.3247,0.16263921000859538,linear_req
89066,10.1021/acsaem.3c00654,YbAgCu4,49.79,0.3057,0.15922562707063195,linear_req
89066,10.1021/acsaem.3c00654,YbAgCu4,59.49,0.2652,0.1526818020709787,linear_req
89066,10.1021/acsaem.3c00654,YbAgCu4,78.06,0.1816,0.14015408761287976,linear_req
89066,10.1021/acsaem.3c00654,YbAgCu4,89.03,0.1475,0.13275349377306575,linear_req
89066,10.1021/acsaem.3c00654,YbAgCu4,99.16,0.1095,0.12591958168579903,linear_req
89066,10.1021/acsaem.3c00654,YbAgCu4,150.6,0.04367,0.09121707055361745,linear_req
89066,10.1021/acsaem.3c00654,YbAgCu4,175.1,0.02848,0.07468885277098819,linear_req
89066,10.1021/acsaem.3c00654,YbAgCu4,198.7,0.02278,0.05876779400894532,linear_req
89066,10.1021/acsaem.3c00654,YbAgCu4,250.6,0.01519,0.023754957155130704,linear_req
89066,10.1021/acsaem.3c00654,YbAgCu4,273.4,0.01203,0.008373595300275736,linear_req
89066,10.1021/acsaem.3c00654,YbAgCu4,298.3,0.01266,-0.008424470935947486,linear_req
89066,10.1021/acsaem.3c00654,YbAgCu4,5.063,0.02025,0.13975107260954772,quadratic_req
89066,10.1021/acsaem.3c00654,YbAgCu4,10.55,0.05253,0.14712655536336647,quadratic_req
89066,10.1021/acsaem.3c00654,YbAgCu4,14.77,0.1076,0.1524159424696093,quadratic_req
89066,10.1021/acsaem.3c00654,YbAgCu4,23.63,0.2392,0.1624375371249791,quadratic_req
89066,10.1021/acsaem.3c00654,YbAgCu4,29.11,0.2791,0.16790120760142044,quadratic_req
89066,10.1021/acsaem.3c00654,YbAgCu4,34.18,0.2981,0.17245595872013048,quadratic_req
89066,10.1021/acsaem.3c00654,YbAgCu4,44.73,0.3247,0.1803929252769128,quadratic_req
89066,10.1021/acsaem.3c00654,YbAgCu4,49.79,0.3057,0.18346110036223326,quadratic_req
89066,10.1021/acsaem.3c00654,YbAgCu4,59.49,0.2652,0.18800405845786694,quadratic_req
89066,10.1021/acsaem.3c00654,YbAgCu4,78.06,0.1816,0.19179250954647,quadratic_req
89066,10.1021/acsaem.3c00654,YbAgCu4,89.03,0.1475,0.19100044450318696,quadratic_req
89066,10.1021/acsaem.3c00654,YbAgCu4,99.16,0.1095,0.18827043841149751,quadratic_req
89066,10.1021/acsaem.3c00654,YbAgCu4,150.6,0.04367,0.14479315330846218,quadratic_req
89066,10.1021/acsaem.3c00654,YbAgCu4,175.1,0.02848,0.10668888243858236,quadratic_req
89066,10.1021/acsaem.3c00654,YbAgCu4,198.7,0.02278,0.059370113079265346,quadratic_req
89066,10.1021/acsaem.3c00654,YbAgCu4,250.6,0.01519,-0.08133031650033419,quadratic_req
89066,10.1021/acsaem.3c00654,YbAgCu4,273.4,0.01203,-0.15906620785001094,quadratic_req
89066,10.1021/acsaem.3c00654,YbAgCu4,298.3,0.01266,-0.2550677838561389,quadratic_req
89066,10.1021/acsaem.3c00654,YbAgCu4,5.063,0.02025,0.04725570651299215,no_q_global_quadratic
89066,10.1021/acsaem.3c00654,YbAgCu4,10.55,0.05253,0.04636359248392483,no_q_global_quadratic
89066,10.1021/acsaem.3c00654,YbAgCu4,14.77,0.1076,0.045744722448214085,no_q_global_quadratic
89066,10.1021/acsaem.3c00654,YbAgCu4,23.63,0.2392,0.044635633742221896,no_q_global_quadratic
89066,10.1021/acsaem.3c00654,YbAgCu4,29.11,0.2791,0.04407865465658674,no_q_global_quadratic
89066,10.1021/acsaem.3c00654,YbAgCu4,34.18,0.2981,0.04365115501390288,no_q_global_quadratic
89066,10.1021/acsaem.3c00654,YbAgCu4,44.73,0.3247,0.04303210851753863,no_q_global_quadratic
89066,10.1021/acsaem.3c00654,YbAgCu4,49.79,0.3057,0.042864866682457196,no_q_global_quadratic
89066,10.1021/acsaem.3c00654,YbAgCu4,59.49,0.2652,0.04277929838600587,no_q_global_quadratic
89066,10.1021/acsaem.3c00654,YbAgCu4,78.06,0.1816,0.04347728988309099,no_q_global_quadratic
89066,10.1021/acsaem.3c00654,YbAgCu4,89.03,0.1475,0.044421592151913075,no_q_global_quadratic
89066,10.1021/acsaem.3c00654,YbAgCu4,99.16,0.1095,0.04564447108216101,no_q_global_quadratic
89066,10.1021/acsaem.3c00654,YbAgCu4,150.6,0.04367,0.057053499533895304,no_q_global_quadratic
89066,10.1021/acsaem.3c00654,YbAgCu4,175.1,0.02848,0.06554170472490821,no_q_global_quadratic
89066,10.1021/acsaem.3c00654,YbAgCu4,198.7,0.02278,0.07558159665665036,no_q_global_quadratic
89066,10.1021/acsaem.3c00654,YbAgCu4,250.6,0.01519,0.10409344605954364,no_q_global_quadratic
89066,10.1021/acsaem.3c00654,YbAgCu4,273.4,0.01203,0.11941481981072723,no_q_global_quadratic
89066,10.1021/acsaem.3c00654,YbAgCu4,298.3,0.01266,0.13809717090769968,no_q_global_quadratic
89066,10.1021/acsaem.3c00654,YbAgCu4,5.063,0.02025,0.09649898556545326,no_q_mlp
89066,10.1021/acsaem.3c00654,YbAgCu4,10.55,0.05253,0.09626612889448087,no_q_mlp
89066,10.1021/acsaem.3c00654,YbAgCu4,14.77,0.1076,0.0960870410228746,no_q_mlp
89066,10.1021/acsaem.3c00654,YbAgCu4,23.63,0.2392,0.09571104136826998,no_q_mlp
89066,10.1021/acsaem.3c00654,YbAgCu4,29.11,0.2791,0.09547848176248745,no_q_mlp
89066,10.1021/acsaem.3c00654,YbAgCu4,34.18,0.2981,0.09526332168925432,no_q_mlp
89066,10.1021/acsaem.3c00654,YbAgCu4,44.73,0.3247,0.09453719652067623,no_q_mlp
89066,10.1021/acsaem.3c00654,YbAgCu4,49.79,0.3057,0.09351335371698807,no_q_mlp
89066,10.1021/acsaem.3c00654,YbAgCu4,59.49,0.2652,0.09120007972135723,no_q_mlp
89066,10.1021/acsaem.3c00654,YbAgCu4,78.06,0.1816,0.08621242025878789,no_q_mlp
89066,10.1021/acsaem.3c00654,YbAgCu4,89.03,0.1475,0.08253901424036428,no_q_mlp
89066,10.1021/acsaem.3c00654,YbAgCu4,99.16,0.1095,0.07936885312008805,no_q_mlp
89066,10.1021/acsaem.3c00654,YbAgCu4,150.6,0.04367,0.06517690712784246,no_q_mlp
89066,10.1021/acsaem.3c00654,YbAgCu4,175.1,0.02848,0.06289929394303394,no_q_mlp
89066,10.1021/acsaem.3c00654,YbAgCu4,198.7,0.02278,0.057342873933072636,no_q_mlp
89066,10.1021/acsaem.3c00654,YbAgCu4,250.6,0.01519,0.047774576775201305,no_q_mlp
89066,10.1021/acsaem.3c00654,YbAgCu4,273.4,0.01203,0.040893161196194044,no_q_mlp
89066,10.1021/acsaem.3c00654,YbAgCu4,298.3,0.01266,0.03370213302414232,no_q_mlp
89118,10.1007/s00339-019-3057-z,CeNi2Al3,15.95,0.002679,0.012969022578740127,support_knn
89118,10.1007/s00339-019-3057-z,CeNi2Al3,25.21,0.00547,0.0168414785472959,support_knn
89118,10.1007/s00339-019-3057-z,CeNi2Al3,33.5,0.008796,0.01716787758302287,support_knn
89118,10.1007/s00339-019-3057-z,CeNi2Al3,49.15,0.01583,0.01981631185453305,support_knn
89118,10.1007/s00339-019-3057-z,CeNi2Al3,56.43,0.01956,0.02420746380316866,support_knn
89118,10.1007/s00339-019-3057-z,CeNi2Al3,63.36,0.0234,0.02691778571781408,support_knn
89118,10.1007/s00339-019-3057-z,CeNi2Al3,76.78,0.03122,0.03393079795068042,support_knn
89118,10.1007/s00339-019-3057-z,CeNi2Al3,83.37,0.03516,0.038458308551245046,support_knn
89118,10.1007/s00339-019-3057-z,CeNi2Al3,89.92,0.03912,0.0417452349013072,support_knn
89118,10.1007/s00339-019-3057-z,CeNi2Al3,102.6,0.04716,0.045127294516906793,support_knn
89118,10.1007/s00339-019-3057-z,CeNi2Al3,108.8,0.05123,0.048569818004118866,support_knn
89118,10.1007/s00339-019-3057-z,CeNi2Al3,115.0,0.05529,0.057025286074708775,support_knn
89118,10.1007/s00339-019-3057-z,CeNi2Al3,127.8,0.06329,0.06031925577175579,support_knn
89118,10.1007/s00339-019-3057-z,CeNi2Al3,134.6,0.06717,0.0634738599226641,support_knn
89118,10.1007/s00339-019-3057-z,CeNi2Al3,141.5,0.07101,0.06799858600748561,support_knn
89118,10.1007/s00339-019-3057-z,CeNi2Al3,155.7,0.07859,0.07488721298816041,support_knn
89118,10.1007/s00339-019-3057-z,CeNi2Al3,163.0,0.08232,0.0774406024537239,support_knn
89118,10.1007/s00339-019-3057-z,CeNi2Al3,170.5,0.08596,0.08165786684898473,support_knn
89118,10.1007/s00339-019-3057-z,CeNi2Al3,188.0,0.09211,0.0869285505533148,support_knn
89118,10.1007/s00339-019-3057-z,CeNi2Al3,197.9,0.09447,0.08806652045085162,support_knn
89118,10.1007/s00339-019-3057-z,CeNi2Al3,208.3,0.09653,0.09121665976587945,support_knn
89118,10.1007/s00339-019-3057-z,CeNi2Al3,230.4,0.09807,0.09242778890695053,support_knn
89118,10.1007/s00339-019-3057-z,CeNi2Al3,241.7,0.0972,0.09125869727517319,support_knn
89118,10.1007/s00339-019-3057-z,CeNi2Al3,252.8,0.09612,0.09203407145432069,support_knn
89118,10.1007/s00339-019-3057-z,CeNi2Al3,275.0,0.0938,0.09204929714831693,support_knn
89118,10.1007/s00339-019-3057-z,CeNi2Al3,286.2,0.09303,0.09053334271339476,support_knn
89118,10.1007/s00339-019-3057-z,CeNi2Al3,297.5,0.09373,0.08954891538128533,support_knn
89118,10.1007/s00339-019-3057-z,CeNi2Al3,15.95,0.002679,0.009095435374592162,linear_req
89118,10.1007/s00339-019-3057-z,CeNi2Al3,25.21,0.00547,0.012970870483530572,linear_req
89118,10.1007/s00339-019-3057-z,CeNi2Al3,33.5,0.008796,0.016440347487105003,linear_req
89118,10.1007/s00339-019-3057-z,CeNi2Al3,49.15,0.01583,0.022990083929317326,linear_req
89118,10.1007/s00339-019-3057-z,CeNi2Al3,56.43,0.01956,0.026036862287100435,linear_req
89118,10.1007/s00339-019-3057-z,CeNi2Al3,63.36,0.0234,0.02893716091614397,linear_req
89118,10.1007/s00339-019-3057-z,CeNi2Al3,76.78,0.03122,0.034553612229529865,linear_req
89118,10.1007/s00339-019-3057-z,CeNi2Al3,83.37,0.03516,0.03731161626494066,linear_req
89118,10.1007/s00339-019-3057-z,CeNi2Al3,89.92,0.03912,0.04005287975992411,linear_req
89118,10.1007/s00339-019-3057-z,CeNi2Al3,102.6,0.04716,0.04535963107540346,linear_req
89118,10.1007/s00339-019-3057-z,CeNi2Al3,108.8,0.05123,0.04795441484164732,linear_req
89118,10.1007/s00339-019-3057-z,CeNi2Al3,115.0,0.05529,0.05054919860789117,linear_req
89118,10.1007/s00339-019-3057-z,CeNi2Al3,127.8,0.06329,0.05590617154465269,linear_req
89118,10.1007/s00339-019-3057-z,CeNi2Al3,134.6,0.06717,0.05875206341730723,linear_req
89118,10.1007/s00339-019-3057-z,CeNi2Al3,141.5,0.07101,0.061639806641030234,linear_req
89118,10.1007/s00339-019-3057-z,CeNi2Al3,155.7,0.07859,0.06758269849275003,linear_req
89118,10.1007/s00339-019-3057-z,CeNi2Al3,163.0,0.08232,0.07063784712074683,linear_req
89118,10.1007/s00339-019-3057-z,CeNi2Al3,170.5,0.08596,0.07377669845088053,linear_req
89118,10.1007/s00339-019-3057-z,CeNi2Al3,188.0,0.09211,0.08110068488785915,linear_req
89118,10.1007/s00339-019-3057-z,CeNi2Al3,197.9,0.09447,0.08524396864363562,linear_req
89118,10.1007/s00339-019-3057-z,CeNi2Al3,208.3,0.09653,0.08959650915475435,linear_req
89118,10.1007/s00339-019-3057-z,CeNi2Al3,230.4,0.09807,0.09884565774088164,linear_req
89118,10.1007/s00339-019-3057-z,CeNi2Al3,241.7,0.0972,0.1035748604116164,linear_req
89118,10.1007/s00339-019-3057-z,CeNi2Al3,252.8,0.09612,0.10822036038021428,linear_req
89118,10.1007/s00339-019-3057-z,CeNi2Al3,275.0,0.0938,0.11751136031741001,linear_req
89118,10.1007/s00339-019-3057-z,CeNi2Al3,286.2,0.09303,0.12219871163707632,linear_req
89118,10.1007/s00339-019-3057-z,CeNi2Al3,297.5,0.09373,0.1269279143078111,linear_req
89118,10.1007/s00339-019-3057-z,CeNi2Al3,15.95,0.002679,0.0007581846748057978,quadratic_req
89118,10.1007/s00339-019-3057-z,CeNi2Al3,25.21,0.00547,0.006929509712763919,quadratic_req
89118,10.1007/s00339-019-3057-z,CeNi2Al3,33.5,0.008796,0.012295784898882408,quadratic_req
89118,10.1007/s00339-019-3057-z,CeNi2Al3,49.15,0.01583,0.022017922277420263,quadratic_req
89118,10.1007/s00339-019-3057-z,CeNi2Al3,56.43,0.01956,0.0263584589088153,quadratic_req
89118,10.1007/s00339-019-3057-z,CeNi2Al3,63.36,0.0234,0.030382971047317988,quadratic_req
89118,10.1007/s00339-019-3057-z,CeNi2Al3,76.78,0.03122,0.03787877623875064,quadratic_req
89118,10.1007/s00339-019-3057-z,CeNi2Al3,83.37,0.03516,0.04141590936372741,quadratic_req
89118,10.1007/s00339-019-3057-z,CeNi2Al3,89.92,0.03912,0.044837753841316164,quadratic_req
89118,10.1007/s00339-019-3057-z,CeNi2Al3,102.6,0.04716,0.05119622837503315,quadratic_req
89118,10.1007/s00339-019-3057-z,CeNi2Al3,108.8,0.05123,0.05417766257681935,quadratic_req
89118,10.1007/s00339-019-3057-z,CeNi2Al3,115.0,0.05529,0.05707529229312481,quadratic_req
89118,10.1007/s00339-019-3057-z,CeNi2Al3,127.8,0.06329,0.06279239085846153,quadratic_req
89118,10.1007/s00339-019-3057-z,CeNi2Al3,134.6,0.06717,0.06568431510833002,quadratic_req
89118,10.1007/s00339-019-3057-z,CeNi2Al3,141.5,0.07101,0.06851572345707689,quadratic_req
89118,10.1007/s00339-019-3057-z,CeNi2Al3,155.7,0.07859,0.07401607337019078,quadratic_req
89118,10.1007/s00339-019-3057-z,CeNi2Al3,163.0,0.08232,0.07667263175356065,quadratic_req
89118,10.1007/s00339-019-3057-z,CeNi2Al3,170.5,0.08596,0.0792809749271705,quadratic_req
89118,10.1007/s00339-019-3057-z,CeNi2Al3,188.0,0.09211,0.08489020392091141,quadratic_req
89118,10.1007/s00339-019-3057-z,CeNi2Al3,197.9,0.09447,0.08776773284545634,quadratic_req
89118,10.1007/s00339-019-3057-z,CeNi2Al3,208.3,0.09653,0.09056045619921806,quadratic_req
89118,10.1007/s00339-019-3057-z,CeNi2Al3,230.4,0.09807,0.09571205144645406,quadratic_req
89118,10.1007/s00339-019-3057-z,CeNi2Al3,241.7,0.0972,0.09793471128687685,quadratic_req
89118,10.1007/s00339-019-3057-z,CeNi2Al3,252.8,0.09612,0.09984699732114204,quadratic_req
89118,10.1007/s00339-019-3057-z,CeNi2Al3,275.0,0.0938,0.10286572516573257,quadratic_req
89118,10.1007/s00339-019-3057-z,CeNi2Al3,286.2,0.09303,0.10398091404329536,quadratic_req
89118,10.1007/s00339-019-3057-z,CeNi2Al3,297.5,0.09373,0.104828909984784,quadratic_req
89118,10.1007/s00339-019-3057-z,CeNi2Al3,15.95,0.002679,0.04558213386668718,no_q_global_quadratic
89118,10.1007/s00339-019-3057-z,CeNi2Al3,25.21,0.00547,0.0444649292356057,no_q_global_quadratic
89118,10.1007/s00339-019-3057-z,CeNi2Al3,33.5,0.008796,0.04370359168794852,no_q_global_quadratic
89118,10.1007/s00339-019-3057-z,CeNi2Al3,49.15,0.01583,0.04288137599275582,no_q_global_quadratic
89118,10.1007/s00339-019-3057-z,CeNi2Al3,56.43,0.01956,0.04277293705789569,no_q_global_quadratic
89118,10.1007/s00339-019-3057-z,CeNi2Al3,63.36,0.0234,0.04283137029516956,no_q_global_quadratic
89118,10.1007/s00339-019-3057-z,CeNi2Al3,76.78,0.03122,0.04339284749849598,no_q_global_quadratic
89118,10.1007/s00339-019-3057-z,CeNi2Al3,83.37,0.03516,0.04388503878997753,no_q_global_quadratic
89118,10.1007/s00339-019-3057-z,CeNi2Al3,89.92,0.03912,0.04451553165855583,no_q_global_quadratic
89118,10.1007/s00339-019-3057-z,CeNi2Al3,102.6,0.04716,0.046136374912088066,no_q_global_quadratic
89118,10.1007/s00339-019-3057-z,CeNi2Al3,108.8,0.05123,0.04712106195459879,no_q_global_quadratic
89118,10.1007/s00339-019-3057-z,CeNi2Al3,115.0,0.05529,0.048231956539584654,no_q_global_quadratic
89118,10.1007/s00339-019-3057-z,CeNi2Al3,127.8,0.06329,0.05092465766938327,no_q_global_quadratic
