source_row_id,entity_id,doi,temperature_k,pressure_kpa,log_pressure,median_seed_log_prediction_diagnostic,family,prediction_kpa,prediction_log_pressure
2205,PHWISBHSBNDZDX-LSDHHAIUSA-N,10.1016/j.jct.2019.06.011,360.0,0.087,-2.4418471603275536,-2.173738414749481,raw_q_ridge_expression,0.11375157048902293,-2.173738414749481
2206,PHWISBHSBNDZDX-LSDHHAIUSA-N,10.1016/j.jct.2019.06.011,370.0,0.16,-1.8325814637483102,-1.5422587243831347,raw_q_ridge_expression,0.21389742006298537,-1.5422587243831347
2208,PHWISBHSBNDZDX-LSDHHAIUSA-N,10.1016/j.jct.2019.06.011,390.0,0.47,-0.7550225842780328,-0.4008570144442417,raw_q_ridge_expression,0.6697458181698559,-0.4008570144442417
2209,PHWISBHSBNDZDX-LSDHHAIUSA-N,10.1016/j.jct.2019.06.011,400.0,0.76,-0.2744368457017603,0.11555336425764204,raw_q_ridge_expression,1.1224944140311315,0.11555336425764204
2210,PHWISBHSBNDZDX-LSDHHAIUSA-N,10.1016/j.jct.2019.06.011,410.0,1.2,0.1823215567939546,0.5995513767030853,raw_q_ridge_expression,1.8213015387819134,0.5995513767030853
2212,PHWISBHSBNDZDX-LSDHHAIUSA-N,10.1016/j.jct.2019.06.011,430.0,2.8,1.0296194171811581,1.4800195262137397,raw_q_ridge_expression,4.39303145935253,1.4800195262137397
2213,PHWISBHSBNDZDX-LSDHHAIUSA-N,10.1016/j.jct.2019.06.011,440.0,4.0,1.3862943611198906,1.8807736116918234,raw_q_ridge_expression,6.558576691735332,1.8807736116918234
2214,PHWISBHSBNDZDX-LSDHHAIUSA-N,10.1016/j.jct.2019.06.011,450.0,5.8,1.7578579175523736,2.2577349720693896,raw_q_ridge_expression,9.561407765898826,2.2577349720693896
2216,PHWISBHSBNDZDX-LSDHHAIUSA-N,10.1016/j.jct.2019.06.011,470.0,11.0,2.3978952727983707,2.946857863199751,raw_q_ridge_expression,19.04601442597718,2.946857863199751
2217,PHWISBHSBNDZDX-LSDHHAIUSA-N,10.1016/j.jct.2019.06.011,480.0,15.0,2.70805020110221,3.261952740256248,raw_q_ridge_expression,26.100454820673185,3.261952740256248
2218,PHWISBHSBNDZDX-LSDHHAIUSA-N,10.1016/j.jct.2019.06.011,490.0,20.0,2.995732273553991,3.559151281649606,raw_q_ridge_expression,35.13336615527593,3.559151281649606
2220,PHWISBHSBNDZDX-LSDHHAIUSA-N,10.1016/j.jct.2019.06.011,510.0,35.0,3.5553480614894135,4.1044612918187084,raw_q_ridge_expression,60.6100846028618,4.1044612918187084
2221,PHWISBHSBNDZDX-LSDHHAIUSA-N,10.1016/j.jct.2019.06.011,520.0,45.0,3.8066624897703196,4.35464302227222,raw_q_ridge_expression,77.83903357526495,4.35464302227222
2222,PHWISBHSBNDZDX-LSDHHAIUSA-N,10.1016/j.jct.2019.06.011,530.0,57.0,4.04305126783455,4.591086782302473,raw_q_ridge_expression,98.60153035229295,4.591086782302473
2224,PHWISBHSBNDZDX-LSDHHAIUSA-N,10.1016/j.jct.2019.06.011,556.5,101.3,4.618086411254637,5.157344221721757,raw_q_ridge_expression,173.70252708843753,5.157344221721757
759,PPNRRQMJESAXGJ-SREVYHEPSA-N,10.1021/acs.jced.5b00892,310.0,2.2e-06,-13.027053197600004,-11.288709207105292,raw_q_ridge_expression,1.2513416026327263e-05,-11.288709207105292
760,PPNRRQMJESAXGJ-SREVYHEPSA-N,10.1021/acs.jced.5b00892,320.0,8.2e-06,-11.711376403694066,-10.114069741323654,raw_q_ridge_expression,4.050562351277147e-05,-10.114069741323654
761,PPNRRQMJESAXGJ-SREVYHEPSA-N,10.1021/acs.jced.5b00892,330.0,2.7e-05,-10.519673691959945,-9.025825849106923,raw_q_ridge_expression,0.00012026344468608865,-9.025825849106923
763,PPNRRQMJESAXGJ-SREVYHEPSA-N,10.1021/acs.jced.5b00892,350.0,0.00023,-8.377431249041079,-7.077190730900961,raw_q_ridge_expression,0.0008441412404191728,-7.077190730900961
764,PPNRRQMJESAXGJ-SREVYHEPSA-N,10.1021/acs.jced.5b00892,360.0,0.00061,-7.402051600796917,-6.203368481473781,raw_q_ridge_expression,0.002022606037515364,-6.203368481473781
765,PPNRRQMJESAXGJ-SREVYHEPSA-N,10.1021/acs.jced.5b00892,370.0,0.0015,-6.502290170873972,-5.388834109708059,raw_q_ridge_expression,0.0045672951979102115,-5.388834109708059
767,PPNRRQMJESAXGJ-SREVYHEPSA-N,10.1021/acs.jced.5b00892,390.0,0.0074,-4.9062752787720125,-3.918166214683827,raw_q_ridge_expression,0.01987751243347572,-3.918166214683827
768,PPNRRQMJESAXGJ-SREVYHEPSA-N,10.1021/acs.jced.5b00892,400.0,0.015,-4.199705077879927,-3.2535561778853808,raw_q_ridge_expression,0.03863656473802807,-3.2535561778853808
769,PPNRRQMJESAXGJ-SREVYHEPSA-N,10.1021/acs.jced.5b00892,410.0,0.03,-3.506557897319982,-2.6311563005628082,raw_q_ridge_expression,0.07199516603931501,-2.6311563005628082
771,PPNRRQMJESAXGJ-SREVYHEPSA-N,10.1021/acs.jced.5b00892,430.0,0.1,-2.3025850929940455,-1.50030739683992,raw_q_ridge_expression,0.22306158118332794,-1.50030739683992
772,PPNRRQMJESAXGJ-SREVYHEPSA-N,10.1021/acs.jced.5b00892,440.0,0.18,-1.7147984280919266,-0.986264751755022,raw_q_ridge_expression,0.3729672175692553,-0.986264751755022
773,PPNRRQMJESAXGJ-SREVYHEPSA-N,10.1021/acs.jced.5b00892,450.0,0.3,-1.2039728043259361,-0.5031773192941872,raw_q_ridge_expression,0.6046065764770985,-0.5031773192941872
775,PPNRRQMJESAXGJ-SREVYHEPSA-N,10.1021/acs.jced.5b00892,470.0,0.76,-0.2744368457017603,0.3787180937294937,raw_q_ridge_expression,1.4604112786107415,0.3787180937294937
776,PPNRRQMJESAXGJ-SREVYHEPSA-N,10.1021/acs.jced.5b00892,480.0,1.2,0.1823215567939546,0.7813540692793165,raw_q_ridge_expression,2.1844281308481928,0.7813540692793165
777,PPNRRQMJESAXGJ-SREVYHEPSA-N,10.1021/acs.jced.5b00892,490.0,1.7,0.5306282510621704,1.1607296702335352,raw_q_ridge_expression,3.1922617248712943,1.1607296702335352
566,PQNFLJBBNBOBRQ-UHFFFAOYSA-N,10.1016/j.jct.2015.12.005,344.12,2.6663,0.9806917435577347,-0.22552400627313846,raw_q_ridge_expression,0.7980979008617175,-0.22552400627313846
567,PQNFLJBBNBOBRQ-UHFFFAOYSA-N,10.1016/j.jct.2015.12.005,353.029,4.0003,1.3863693583075314,0.2528470298644962,raw_q_ridge_expression,1.2876862842226373,0.2528470298644962
568,PQNFLJBBNBOBRQ-UHFFFAOYSA-N,10.1016/j.jct.2015.12.005,359.691,5.3335,1.6740076830834005,0.5921291507001771,raw_q_ridge_expression,1.8078334704939276,0.5921291507001771
570,PQNFLJBBNBOBRQ-UHFFFAOYSA-N,10.1016/j.jct.2015.12.005,377.064,10.666,2.3670611121784106,1.4095165305447352,raw_q_ridge_expression,4.093975613365911,1.4095165305447352
571,PQNFLJBBNBOBRQ-UHFFFAOYSA-N,10.1016/j.jct.2015.12.005,383.095,13.332,2.5901671604454934,1.6723785336753514,raw_q_ridge_expression,5.32481800568538,1.6723785336753514
572,PQNFLJBBNBOBRQ-UHFFFAOYSA-N,10.1016/j.jct.2015.12.005,389.366,16.665,2.813310711759703,1.9352021052006412,raw_q_ridge_expression,6.925443582112389,1.9352021052006412
574,PQNFLJBBNBOBRQ-UHFFFAOYSA-N,10.1016/j.jct.2015.12.005,401.44,25.02,3.219675505038765,2.413028931143654,raw_q_ridge_expression,11.167736272174743,2.413028931143654
575,PQNFLJBBNBOBRQ-UHFFFAOYSA-N,10.1016/j.jct.2015.12.005,401.443,25.021,3.2197154722656443,2.4131432656759992,raw_q_ridge_expression,11.169013203076036,2.4131432656759992
576,PQNFLJBBNBOBRQ-UHFFFAOYSA-N,10.1016/j.jct.2015.12.005,408.36,31.174,3.4395844140668594,2.6712472678547154,raw_q_ridge_expression,14.457990938836067,2.6712472678547154
578,PQNFLJBBNBOBRQ-UHFFFAOYSA-N,10.1016/j.jct.2015.12.005,422.347,47.371,3.85801022712027,3.163689323379111,raw_q_ridge_expression,23.657716088091753,3.163689323379111
579,PQNFLJBBNBOBRQ-UHFFFAOYSA-N,10.1016/j.jct.2015.12.005,429.417,57.812,4.057196366586595,3.3969948176752576,raw_q_ridge_expression,29.874187632824764,3.3969948176752576
580,PQNFLJBBNBOBRQ-UHFFFAOYSA-N,10.1016/j.jct.2015.12.005,436.538,70.114,4.250122488793515,3.62211070577354,raw_q_ridge_expression,37.416459671477526,3.62211070577354
582,PQNFLJBBNBOBRQ-UHFFFAOYSA-N,10.1016/j.jct.2015.12.005,450.931,101.32,4.618283825133474,4.048925455909935,raw_q_ridge_expression,57.33581407217089,4.048925455909935
583,PQNFLJBBNBOBRQ-UHFFFAOYSA-N,10.1016/j.jct.2015.12.005,458.204,120.78,4.793970708879755,4.25122635418423,raw_q_ridge_expression,70.1914391513407,4.25122635418423
584,PQNFLJBBNBOBRQ-UHFFFAOYSA-N,10.1016/j.jct.2015.12.005,465.529,143.23,4.964451729791774,4.4465075555402045,raw_q_ridge_expression,85.32841825174319,4.4465075555402045
586,PQNFLJBBNBOBRQ-UHFFFAOYSA-N,10.1016/j.jct.2015.12.005,480.328,198.46,5.290587568486096,4.816834892856749,raw_q_ridge_expression,123.57334826603373,4.816834892856749
587,PQNFLJBBNBOBRQ-UHFFFAOYSA-N,10.1016/j.jct.2015.12.005,487.803,231.99,5.446694267289054,4.993409417533053,raw_q_ridge_expression,147.43824608947594,4.993409417533053
588,PQNFLJBBNBOBRQ-UHFFFAOYSA-N,10.1016/j.jct.2015.12.005,495.326,269.98,5.598347882180681,5.1644220771112055,raw_q_ridge_expression,174.93632964326852,5.1644220771112055
1263,PVOAHINGSUIXLS-UHFFFAOYSA-N,10.1021/acs.jced.6b00576,274.99,0.189,-1.6660082639224947,-3.6866353376417433,raw_q_ridge_expression,0.025056165909655106,-3.6866353376417433
1264,PVOAHINGSUIXLS-UHFFFAOYSA-N,10.1021/acs.jced.6b00576,276.72,0.215,-1.5371172508544744,-3.5437392075769325,raw_q_ridge_expression,0.02890504280460116,-3.5437392075769325
1265,PVOAHINGSUIXLS-UHFFFAOYSA-N,10.1021/acs.jced.6b00576,278.91,0.253,-1.374365790254617,-3.3657250121228692,raw_q_ridge_expression,0.034536967318766536,-3.3657250121228692
1267,PVOAHINGSUIXLS-UHFFFAOYSA-N,10.1021/acs.jced.6b00576,284.39,0.374,-0.9834994815676051,-2.933887552459009,raw_q_ridge_expression,0.053189857332319214,-2.933887552459009
1268,PVOAHINGSUIXLS-UHFFFAOYSA-N,10.1021/acs.jced.6b00576,287.23,0.456,-0.7852624694677509,-2.7174457740919844,raw_q_ridge_expression,0.06604322849966972,-2.7174457740919844
1269,PVOAHINGSUIXLS-UHFFFAOYSA-N,10.1021/acs.jced.6b00576,290.75,0.578,-0.5481814103097596,-2.4558554023494104,raw_q_ridge_expression,0.08578977926671927,-2.4558554023494104
1271,PVOAHINGSUIXLS-UHFFFAOYSA-N,10.1021/acs.jced.6b00576,298.15,0.927,-0.07580171341628185,-1.9288601511200083,raw_q_ridge_expression,0.14531373982323,-1.9288601511200083
1272,PVOAHINGSUIXLS-UHFFFAOYSA-N,10.1021/acs.jced.6b00576,298.2,0.931,-0.07149600170506992,-1.9254010646451198,raw_q_ridge_expression,0.14581726297826952,-1.9254010646451198
1273,PVOAHINGSUIXLS-UHFFFAOYSA-N,10.1021/acs.jced.6b00576,299.32,0.997,-0.0030045090202987243,-1.8482645948335275,raw_q_ridge_expression,0.15751027341160273,-1.8482645948335275
1275,PVOAHINGSUIXLS-UHFFFAOYSA-N,10.1021/acs.jced.6b00576,304.25,1.338,0.29117596170603677,-1.516461049292456,raw_q_ridge_expression,0.21948726874902072,-1.516461049292456
1276,PVOAHINGSUIXLS-UHFFFAOYSA-N,10.1021/acs.jced.6b00576,307.75,1.649,0.5001690435774618,-1.288304522554427,raw_q_ridge_expression,0.2757378943703284,-1.288304522554427
1277,PVOAHINGSUIXLS-UHFFFAOYSA-N,10.1021/acs.jced.6b00576,307.83,1.653,0.5025918188388871,-1.283159311232343,raw_q_ridge_expression,0.2771602802063001,-1.283159311232343
1279,PVOAHINGSUIXLS-UHFFFAOYSA-N,10.1021/acs.jced.6b00576,315.32,2.504,0.9178894532378521,-0.8147503182317007,raw_q_ridge_expression,0.4427498601297598,-0.8147503182317007
1280,PVOAHINGSUIXLS-UHFFFAOYSA-N,10.1021/acs.jced.6b00576,317.91,2.879,1.0574430116300388,-0.6587018750496454,raw_q_ridge_expression,0.5175227077735519,-0.6587018750496454
1281,PVOAHINGSUIXLS-UHFFFAOYSA-N,10.1021/acs.jced.6b00576,319.47,3.124,1.1391142319774397,-0.5661245969000698,raw_q_ridge_expression,0.5677213299713894,-0.5661245969000698
47,QDFKKJYEIFBEFC-UHFFFAOYSA-N,10.1016/j.fluid.2014.12.023,283.4,0.2912,-1.2337449626596062,-3.209200011826777,raw_q_ridge_expression,0.04038891100253883,-3.209200011826777
48,QDFKKJYEIFBEFC-UHFFFAOYSA-N,10.1016/j.fluid.2014.12.023,283.7,0.2875,-1.246532418744732,-3.185532708977525,raw_q_ridge_expression,0.04135620910805118,-3.185532708977525
49,QDFKKJYEIFBEFC-UHFFFAOYSA-N,10.1016/j.fluid.2014.12.023,284.7,0.3109,-1.168283961917429,-3.107051494332651,raw_q_ridge_expression,0.04473265557389376,-3.107051494332651
51,QDFKKJYEIFBEFC-UHFFFAOYSA-N,10.1016/j.fluid.2014.12.023,287.7,0.3711,-0.9912837109155852,-2.8753317647107464,raw_q_ridge_expression,0.05639742572403096,-2.8753317647107464
52,QDFKKJYEIFBEFC-UHFFFAOYSA-N,10.1016/j.fluid.2014.12.023,288.7,0.403,-0.908818717035454,-2.799310792580695,raw_q_ridge_expression,0.06085198781746488,-2.799310792580695
53,QDFKKJYEIFBEFC-UHFFFAOYSA-N,10.1016/j.fluid.2014.12.023,289.4,0.4245,-0.8568432732307351,-2.746452616723824,raw_q_ridge_expression,0.06415504054028427,-2.746452616723824
55,QDFKKJYEIFBEFC-UHFFFAOYSA-N,10.1016/j.fluid.2014.12.023,293.4,0.5476,-0.6022101855678432,-2.4499241854478258,raw_q_ridge_expression,0.08630012905699387,-2.4499241854478258
56,QDFKKJYEIFBEFC-UHFFFAOYSA-N,10.1016/j.fluid.2014.12.023,295.3,0.6202,-0.47771327231578853,-2.312287040011881,raw_q_ridge_expression,0.09903449650348038,-2.312287040011881
57,QDFKKJYEIFBEFC-UHFFFAOYSA-N,10.1016/j.fluid.2014.12.023,298.4,0.7441,-0.2955798445789215,-2.0920253752511395,raw_q_ridge_expression,0.12343687647377634,-2.0920253752511395
59,QDFKKJYEIFBEFC-UHFFFAOYSA-N,10.1016/j.fluid.2014.12.023,301.5,0.8784,-0.1296532082268709,-1.876951527981503,raw_q_ridge_expression,0.1530559821693976,-1.876951527981503
60,QDFKKJYEIFBEFC-UHFFFAOYSA-N,10.1016/j.fluid.2014.12.023,302.4,0.9483,-0.053084371092455285,-1.8154586540410966,raw_q_ridge_expression,0.1627632392504304,-1.8154586540410966
61,QDFKKJYEIFBEFC-UHFFFAOYSA-N,10.1016/j.fluid.2014.12.023,305.8,1.1254,0.11813852801704151,-1.5869047111280055,raw_q_ridge_expression,0.20455779830622134,-1.5869047111280055
63,QDFKKJYEIFBEFC-UHFFFAOYSA-N,10.1016/j.fluid.2014.12.023,311.6,1.5413,0.432626216170537,-1.2102513318332533,raw_q_ridge_expression,0.29812234237840485,-1.2102513318332533
64,QDFKKJYEIFBEFC-UHFFFAOYSA-N,10.1016/j.fluid.2014.12.023,314.6,1.819,0.5982868995359851,-1.02171262902499,raw_q_ridge_expression,0.3599779033406868,-1.02171262902499
65,QDFKKJYEIFBEFC-UHFFFAOYSA-N,10.1016/j.fluid.2014.12.023,317.6,2.1375,0.7596369218287783,-0.8372909388781999,raw_q_ridge_expression,0.43288163921986633,-0.8372909388781999
1809,QGFKEJNZCFQRPM-UHFFFAOYSA-N,10.1016/j.jct.2018.10.007,410.91,8.8e-10,-20.851099208456297,-13.534140841049325,raw_q_ridge_expression,1.324943367367031e-06,-13.534140841049325
1810,QGFKEJNZCFQRPM-UHFFFAOYSA-N,10.1016/j.jct.2018.10.007,413.56,1.1e-09,-20.627955657142085,-13.270212462777359,raw_q_ridge_expression,1.7251225564671394e-06,-13.270212462777359
1811,QGFKEJNZCFQRPM-UHFFFAOYSA-N,10.1016/j.jct.2018.10.007,415.89,1.6e-09,-20.253262207700676,-13.04192004540578,raw_q_ridge_expression,2.1675348599355864e-06,-13.04192004540578
1813,QGFKEJNZCFQRPM-UHFFFAOYSA-N,10.1016/j.jct.2018.10.007,420.85,2.8e-09,-19.69364641976525,-12.567373660986753,raw_q_ridge_expression,3.483846142944973e-06,-12.567373660986753
1814,QGFKEJNZCFQRPM-UHFFFAOYSA-N,10.1016/j.jct.2018.10.007,423.58,3.8e-09,-19.38826477021407,-12.312648610637803,raw_q_ridge_expression,4.494533800093665e-06,-12.312648610637803
1815,QGFKEJNZCFQRPM-UHFFFAOYSA-N,10.1016/j.jct.2018.10.007,425.82,4.9e-09,-19.13403063182983,-12.106985650546044,raw_q_ridge_expression,5.5208117598353445e-06,-12.106985650546044
1817,QGFKEJNZCFQRPM-UHFFFAOYSA-N,10.1016/j.jct.2018.10.007,430.8,8.5e-09,-18.58319967345014,-11.660275459696905,raw_q_ridge_expression,8.629918819456468e-06,-11.660275459696905
1818,QGFKEJNZCFQRPM-UHFFFAOYSA-N,10.1016/j.jct.2018.10.007,433.58,1.2e-08,-18.238359187158412,-11.417061718449261,raw_q_ridge_expression,1.1006090919592706e-05,-11.417061718449261
1819,QGFKEJNZCFQRPM-UHFFFAOYSA-N,10.1016/j.jct.2018.10.007,435.79,1.5e-08,-18.0152156358442,-11.226783157613612,raw_q_ridge_expression,1.331281892979882e-05,-11.226783157613612
1821,QGFKEJNZCFQRPM-UHFFFAOYSA-N,10.1016/j.jct.2018.10.007,440.78,2.5e-08,-17.50439001207821,-10.806896492804885,raw_q_ridge_expression,2.025930238603591e-05,-10.806896492804885
1822,QGFKEJNZCFQRPM-UHFFFAOYSA-N,10.1016/j.jct.2018.10.007,443.58,3.4e-08,-17.196905312330248,-10.577060207155029,raw_q_ridge_expression,2.549418407877903e-05,-10.577060207155029
1823,QGFKEJNZCFQRPM-UHFFFAOYSA-N,10.1016/j.jct.2018.10.007,445.8,4.2e-08,-16.985596218663044,-10.397709208270244,raw_q_ridge_expression,3.0502277400481468e-05,-10.397709208270244
1825,QGFKEJNZCFQRPM-UHFFFAOYSA-N,10.1016/j.jct.2018.10.007,450.83,7e-08,-16.474770594897052,-10.000524221777292,raw_q_ridge_expression,4.5376136367668575e-05,-10.000524221777292
1826,QGFKEJNZCFQRPM-UHFFFAOYSA-N,10.1016/j.jct.2018.10.007,453.59,9.5e-08,-16.16938894534587,-9.787868481710253,raw_q_ridge_expression,5.612840858550465e-05,-9.787868481710253
1827,QGFKEJNZCFQRPM-UHFFFAOYSA-N,10.1016/j.jct.2018.10.007,455.88,1.16e-07,-15.969675645840047,-9.614198364332433,raw_q_ridge_expression,6.677389385696852e-05,-9.614198364332433
459,QJMGASHUZRHZBT-UHFFFAOYSA-N,10.1021/je5010593,295.22,20.0,2.995732273553991,0.7528920746054741,raw_q_ridge_expression,2.1231314005367574,0.7528920746054741
460,QJMGASHUZRHZBT-UHFFFAOYSA-N,10.1021/je5010593,297.85,22.0,3.091042453358316,0.9012125098204571,raw_q_ridge_expression,2.4625872128443578,0.9012125098204571
461,QJMGASHUZRHZBT-UHFFFAOYSA-N,10.1021/je5010593,299.71,24.0,3.1780538303479458,1.004314037796736,raw_q_ridge_expression,2.730033930288491,1.004314037796736
463,QJMGASHUZRHZBT-UHFFFAOYSA-N,10.1021/je5010593,302.81,26.0,3.258096538021482,1.172932619485642,raw_q_ridge_expression,3.2314553854590247,1.172932619485642
464,QJMGASHUZRHZBT-UHFFFAOYSA-N,10.1021/je5010593,304.77,28.0,3.332204510175204,1.2775169896354281,raw_q_ridge_expression,3.5877203099363957,1.2775169896354281
465,QJMGASHUZRHZBT-UHFFFAOYSA-N,10.1021/je5010593,306.67,30.0,3.4011973816621555,1.377436956359329,raw_q_ridge_expression,3.9647268259563124,1.377436956359329
467,QJMGASHUZRHZBT-UHFFFAOYSA-N,10.1021/je5010593,310.84,35.0,3.5553480614894135,1.5918222267832327,raw_q_ridge_expression,4.912692817384305,1.5918222267832327
468,QJMGASHUZRHZBT-UHFFFAOYSA-N,10.1021/je5010593,312.83,37.0,3.6109179126442243,1.691815492356381,raw_q_ridge_expression,5.429328667672369,1.691815492356381
469,QJMGASHUZRHZBT-UHFFFAOYSA-N,10.1021/je5010593,314.86,39.0,3.6635616461296463,1.792319177822689,raw_q_ridge_expression,6.003359191564304,1.792319177822689
471,QJMGASHUZRHZBT-UHFFFAOYSA-N,10.1021/je5010593,318.85,45.0,3.8066624897703196,1.9855630317651447,raw_q_ridge_expression,7.283146874314345,1.9855630317651447
472,QJMGASHUZRHZBT-UHFFFAOYSA-N,10.1021/je5010593,320.87,48.0,3.871201010907891,2.0812803424091175,raw_q_ridge_expression,8.014723938880328,2.0812803424091175
473,QJMGASHUZRHZBT-UHFFFAOYSA-N,10.1021/je5010593,322.92,51.0,3.9318256327243257,2.177003258249101,raw_q_ridge_expression,8.81983584571974,2.177003258249101
475,QJMGASHUZRHZBT-UHFFFAOYSA-N,10.1021/je5010593,326.95,58.0,4.060443010546419,2.361129957063796,raw_q_ridge_expression,10.60292553666626,2.361129957063796
476,QJMGASHUZRHZBT-UHFFFAOYSA-N,10.1021/je5010593,327.71,60.0,4.0943445622221,2.395264932915107,raw_q_ridge_expression,10.97110428072557,2.395264932915107
477,QJMGASHUZRHZBT-UHFFFAOYSA-N,10.1021/je5010593,328.96,61.0,4.110873864173311,2.451009505114265,raw_q_ridge_expression,11.600051121335222,2.451009505114265
479,QJMGASHUZRHZBT-UHFFFAOYSA-N,10.1021/je5010593,332.97,69.0,4.23410650459726,2.626556099596018,raw_q_ridge_expression,13.826072200569051,2.626556099596018
480,QJMGASHUZRHZBT-UHFFFAOYSA-N,10.1021/je5010593,334.96,73.0,4.290459441148391,2.711856965165351,raw_q_ridge_expression,15.057210284887057,2.711856965165351
481,QJMGASHUZRHZBT-UHFFFAOYSA-N,10.1021/je5010593,336.92,78.0,4.356708826689592,2.794723645767657,raw_q_ridge_expression,16.358107496212043,2.794723645767657
483,QJMGASHUZRHZBT-UHFFFAOYSA-N,10.1021/je5010593,339.0,83.0,4.418840607796598,2.881440708890855,raw_q_ridge_expression,17.839956858275773,2.881440708890855
484,QJMGASHUZRHZBT-UHFFFAOYSA-N,10.1021/je5010593,341.25,89.0,4.48863636973214,2.9738545851813085,raw_q_ridge_expression,19.567197850477353,2.9738545851813085
485,QJMGASHUZRHZBT-UHFFFAOYSA-N,10.1021/je5010593,343.0,93.0,4.532599493153256,3.044751430981835,raw_q_ridge_expression,21.00480940906676,3.044751430981835
487,QJMGASHUZRHZBT-UHFFFAOYSA-N,10.1021/je5010593,345.61,102.0,4.624972813284271,3.1489268342194077,raw_q_ridge_expression,23.31103454807036,3.1489268342194077
488,QJMGASHUZRHZBT-UHFFFAOYSA-N,10.1021/je5010593,347.0,105.0,4.653960350157523,3.203657215777832,raw_q_ridge_expression,24.622415217888417,3.203657215777832
489,QJMGASHUZRHZBT-UHFFFAOYSA-N,10.1021/je5010593,348.98,111.0,4.709530201312334,3.2807345716561014,raw_q_ridge_expression,26.595301681078166,3.2807345716561014
491,QJMGASHUZRHZBT-UHFFFAOYSA-N,10.1021/je5010593,352.86,124.0,4.820281565605037,3.428828077819097,raw_q_ridge_expression,30.840478921901795,3.428828077819097
492,QJMGASHUZRHZBT-UHFFFAOYSA-N,10.1021/je5010593,354.88,132.0,4.882801922586371,3.5044195905482334,raw_q_ridge_expression,33.262132592584365,3.5044195905482334
493,QJMGASHUZRHZBT-UHFFFAOYSA-N,10.1021/je5010593,356.76,139.0,4.9344739331306915,3.5738651770636607,raw_q_ridge_expression,35.654136716737035,3.5738651770636607
495,QJMGASHUZRHZBT-UHFFFAOYSA-N,10.1021/je5010593,360.79,155.0,5.043425116919247,3.719851929368537,raw_q_ridge_expression,41.25828451605497,3.719851929368537
496,QJMGASHUZRHZBT-UHFFFAOYSA-N,10.1021/je5010593,362.69,162.0,5.087596335232384,3.787348782701043,raw_q_ridge_expression,44.139222342700506,3.787348782701043
497,QJMGASHUZRHZBT-UHFFFAOYSA-N,10.1021/je5010593,364.7,171.0,5.14166355650266,3.857846426068935,raw_q_ridge_expression,47.36324121586308,3.857846426068935
499,QJMGASHUZRHZBT-UHFFFAOYSA-N,10.1021/je5010593,368.69,191.0,5.25227342804663,3.9950891497741536,raw_q_ridge_expression,54.33068397612387,3.9950891497741536
500,QJMGASHUZRHZBT-UHFFFAOYSA-N,10.1021/je5010593,370.94,203.0,5.313205979041787,4.070935057427826,raw_q_ridge_expression,58.611742321820195,4.070935057427826
501,QJMGASHUZRHZBT-UHFFFAOYSA-N,10.1021/je5010593,372.76,212.0,5.356586274672012,4.13148856693241,raw_q_ridge_expression,62.270547856862095,4.13148856693241
503,QJMGASHUZRHZBT-UHFFFAOYSA-N,10.1021/je5010593,376.83,236.0,5.4638318050256105,4.2643802876094705,raw_q_ridge_expression,71.1208318531046,4.2643802876094705
504,QJMGASHUZRHZBT-UHFFFAOYSA-N,10.1021/je5010593,378.96,249.0,5.517452896464707,4.3325697452381196,raw_q_ridge_expression,76.13969500537698,4.3325697452381196
505,QJMGASHUZRHZBT-UHFFFAOYSA-N,10.1021/je5010593,380.82,261.0,5.564520407322694,4.391369174420509,raw_q_ridge_expression,80.75090539973358,4.391369174420509
507,QJMGASHUZRHZBT-UHFFFAOYSA-N,10.1021/je5010593,384.8,287.0,5.659482215759621,4.514901027466671,raw_q_ridge_expression,91.36852260072212,4.514901027466671
508,QJMGASHUZRHZBT-UHFFFAOYSA-N,10.1021/je5010593,386.91,302.0,5.71042701737487,4.57915497247285,raw_q_ridge_expression,97.43202666597679,4.57915497247285
